x,y,z,vx,vy,vz
6.181774,1.211427,5.305666,11.059716,2.854934,4.416378
6.192834,1.214282,5.310083,11.059716,2.854934,4.416378
6.203894,1.217137,5.314499,11.059716,2.854934,4.416378
6.214953,1.219992,5.318916,11.059716,2.854934,4.416378
6.226013,1.222847,5.323332,11.059716,2.854934,4.416378
6.237073,1.225702,5.327749,11.059716,2.854934,4.416378
6.248133,1.228557,5.332165,11.059716,2.854934,4.416378
6.259192,1.231412,5.336582,11.059716,2.854934,4.416378
6.270252,1.234267,5.340998,11.059716,2.854934,4.416378
6.281312,1.237122,5.345415,11.059716,2.854934,4.416378
6.292372,1.239977,5.349831,11.059716,2.854934,4.416378
6.303432,1.242832,5.354248,11.059716,2.854934,4.416378
6.314491,1.245687,5.358664,11.059716,2.854934,4.416378
6.325551,1.248541,5.363081,11.059716,2.854934,4.416378
6.336611,1.251396,5.367497,11.059716,2.854934,4.416378
6.347671,1.254251,5.371913,11.059716,2.854934,4.416378
6.358730,1.257106,5.376330,11.059716,2.854934,4.416378
6.369790,1.259961,5.380746,11.059716,2.854934,4.416378
6.380850,1.262816,5.385163,11.059716,2.854934,4.416378
6.391910,1.265671,5.389579,11.059716,2.854934,4.416378
6.402969,1.268526,5.393996,11.059716,2.854934,4.416378
6.414029,1.271381,5.398412,11.059716,2.854934,4.416378
6.425089,1.274236,5.402829,11.059716,2.854934,4.416378
6.436149,1.277091,5.407245,11.059716,2.854934,4.416378
6.447208,1.279946,5.411662,11.059716,2.854934,4.416378
6.458268,1.282801,5.416078,11.059716,2.854934,4.416378
6.469328,1.285656,5.420495,11.059716,2.854934,4.416378
6.480388,1.288511,5.424911,11.059716,2.854934,4.416378
6.491447,1.291366,5.429327,11.059716,2.854934,4.416378
6.502507,1.294221,5.433744,11.059716,2.854934,4.416378
6.513567,1.297076,5.438160,11.059716,2.854934,4.416378
6.524627,1.299930,5.442577,11.059716,2.854934,4.416378
6.535686,1.302785,5.446993,11.059716,2.854934,4.416378
6.546746,1.305640,5.451410,11.059716,2.854934,4.416378
6.557806,1.308495,5.455826,11.059716,2.854934,4.416378
6.568866,1.311350,5.460243,11.059716,2.854934,4.416378
6.579926,1.314205,5.464659,11.059716,2.854934,4.416378
6.590985,1.317060,5.469076,11.059716,2.854934,4.416378
6.602045,1.319915,5.473492,11.059716,2.854934,4.416378
6.613105,1.322770,5.477909,11.059716,2.854934,4.416378
6.624165,1.325625,5.482325,11.059716,2.854934,4.416378
6.635224,1.328480,5.486742,11.059716,2.854934,4.416378
6.646284,1.331335,5.491158,11.059716,2.854934,4.416378
6.657344,1.334190,5.495574,11.059716,2.854934,4.416378
6.668404,1.337045,5.499991,11.059716,2.854934,4.416378
6.679463,1.339900,5.504407,11.059716,2.854934,4.416378
6.690523,1.342755,5.508824,11.059716,2.854934,4.416378
6.701583,1.345610,5.513240,11.059716,2.854934,4.416378
6.712643,1.348464,5.517657,11.059716,2.854934,4.416378
6.723702,1.351319,5.522073,11.059716,2.854934,4.416378
6.734762,1.354174,5.526490,11.059716,2.854934,4.416378
6.745822,1.357029,5.530906,11.059716,2.854934,4.416378
6.756882,1.359884,5.535323,11.059716,2.854934,4.416378
6.767941,1.362739,5.539739,11.059716,2.854934,4.416378
6.779001,1.365594,5.544156,11.059716,2.854934,4.416378
6.790061,1.368449,5.548572,11.059716,2.854934,4.416378
6.801121,1.371304,5.552989,11.059716,2.854934,4.416378
6.812181,1.374159,5.557405,11.059716,2.854934,4.416378
6.823240,1.377014,5.561821,11.059716,2.854934,4.416378
6.834300,1.379869,5.566238,11.059716,2.854934,4.416378
6.845360,1.382724,5.570654,11.059716,2.854934,4.416378
6.856420,1.385579,5.575071,11.059716,2.854934,4.416378
6.867479,1.388434,5.579487,11.059716,2.854934,4.416378
6.878539,1.391289,5.583904,11.059716,2.854934,4.416378
6.889599,1.394144,5.588320,11.059716,2.854934,4.416378
6.900659,1.396999,5.592737,11.059716,2.854934,4.416378
6.911718,1.399853,5.597153,11.059716,2.854934,4.416378
6.922778,1.402708,5.601570,11.059716,2.854934,4.416378
6.933838,1.405563,5.605986,11.059716,2.854934,4.416378
6.944898,1.408418,5.610403,11.059716,2.854934,4.416378
6.955957,1.411273,5.614819,11.059716,2.854934,4.416378
6.967017,1.414128,5.619236,11.059716,2.854934,4.416378
6.978077,1.416983,5.623652,11.059716,2.854934,4.416378
6.989137,1.419838,5.628068,11.059716,2.854934,4.416378
7.000196,1.422693,5.632485,11.059716,2.854934,4.416378
7.011256,1.425548,5.636901,11.059716,2.854934,4.416378
7.022316,1.428403,5.641318,11.059716,2.854934,4.416378
7.033376,1.431258,5.645734,11.059716,2.854934,4.416378
7.044436,1.434113,5.650151,11.059716,2.854934,4.416378
7.055495,1.436968,5.654567,11.059716,2.854934,4.416378
7.066555,1.439823,5.658984,11.059716,2.854934,4.416378
7.077615,1.442678,5.663400,11.059716,2.854934,4.416378
7.088675,1.445533,5.667817,11.059716,2.854934,4.416378
7.099734,1.448388,5.672233,11.059716,2.854934,4.416378
7.110794,1.451242,5.676650,11.059716,2.854934,4.416378
7.121854,1.454097,5.681066,11.059716,2.854934,4.416378
7.132914,1.456952,5.685483,11.059716,2.854934,4.416378
7.143973,1.459807,5.689899,11.059716,2.854934,4.416378
7.155033,1.462662,5.694315,11.059716,2.854934,4.416378
7.166093,1.465517,5.698732,11.059716,2.854934,4.416378
7.177153,1.468372,5.703148,11.059716,2.854934,4.416378
7.188212,1.471227,5.707565,11.059716,2.854934,4.416378
7.199272,1.474082,5.711981,11.059716,2.854934,4.416378
7.210332,1.476937,5.716398,11.059716,2.854934,4.416378
7.221392,1.479792,5.720814,11.059716,2.854934,4.416378
7.232451,1.482647,5.725231,11.059716,2.854934,4.416378
7.243511,1.485502,5.729647,11.059716,2.854934,4.416378
7.254571,1.488357,5.734064,11.059716,2.854934,4.416378
7.265631,1.491212,5.738480,11.059716,2.854934,4.416378
7.276690,1.494067,5.742897,11.059716,2.854934,4.416378
7.287750,1.496922,5.747313,11.059716,2.854934,4.416378
7.298810,1.499776,5.751729,11.059716,2.854934,4.416378
7.309870,1.502631,5.756146,11.059716,2.854934,4.416378
7.320930,1.505486,5.760562,11.059716,2.854934,4.416378
7.331989,1.508341,5.764979,11.059716,2.854934,4.416378
7.343049,1.511196,5.769395,11.059716,2.854934,4.416378
7.354109,1.514051,5.773812,11.059716,2.854934,4.416378
7.365169,1.516906,5.778228,11.059716,2.854934,4.416378
7.376228,1.519761,5.782645,11.059716,2.854934,4.416378
7.387288,1.522616,5.787061,11.059716,2.854934,4.416378
7.398348,1.525471,5.791478,11.059716,2.854934,4.416378
7.409408,1.528326,5.795894,11.059716,2.854934,4.416378
7.420467,1.531181,5.800311,11.059716,2.854934,4.416378
7.431527,1.534036,5.804727,11.059716,2.854934,4.416378
7.442587,1.536891,5.809144,11.059716,2.854934,4.416378
7.453647,1.539746,5.813560,11.059716,2.854934,4.416378
7.464706,1.542601,5.817976,11.059716,2.854934,4.416378
7.475766,1.545456,5.822393,11.059716,2.854934,4.416378
7.486826,1.548311,5.826809,11.059716,2.854934,4.416378
7.497886,1.551165,5.831226,11.059716,2.854934,4.416378
7.508945,1.554020,5.835642,11.059716,2.854934,4.416378
7.520005,1.556875,5.840059,11.059716,2.854934,4.416378
7.531065,1.559730,5.844475,11.059716,2.854934,4.416378
7.542125,1.562585,5.848892,11.059716,2.854934,4.416378
7.548030,1.559709,5.840670,5.905413,-2.876671,-8.221656
7.553936,1.556832,5.832448,5.905413,-2.876671,-8.221656
7.559842,1.553955,5.824227,5.905413,-2.876671,-8.221656
7.565747,1.551079,5.816005,5.905413,-2.876671,-8.221656
7.571653,1.548202,5.807784,5.905413,-2.876671,-8.221656
7.577559,1.545325,5.799562,5.905413,-2.876671,-8.221656
7.583464,1.542449,5.791340,5.905413,-2.876671,-8.221656
7.589370,1.539572,5.783119,5.905413,-2.876671,-8.221656
7.595275,1.536695,5.774897,5.905413,-2.876671,-8.221656
7.601181,1.533819,5.766675,5.905413,-2.876671,-8.221656
7.607087,1.530942,5.758454,5.905413,-2.876671,-8.221656
7.612992,1.528066,5.750232,5.905413,-2.876671,-8.221656
7.618898,1.525189,5.742011,5.905413,-2.876671,-8.221656
7.624804,1.522312,5.733789,5.905413,-2.876671,-8.221656
7.630709,1.519436,5.725567,5.905413,-2.876671,-8.221656
7.636615,1.516559,5.717346,5.905413,-2.876671,-8.221656
7.642520,1.513682,5.709124,5.905413,-2.876671,-8.221656
7.648426,1.510806,5.700902,5.905413,-2.876671,-8.221656
7.654332,1.507929,5.692681,5.905413,-2.876671,-8.221656
7.660237,1.505052,5.684459,5.905413,-2.876671,-8.221656
7.666143,1.502176,5.676238,5.905413,-2.876671,-8.221656
7.672049,1.499299,5.668016,5.905413,-2.876671,-8.221656
7.677954,1.496423,5.659794,5.905413,-2.876671,-8.221656
7.683860,1.493546,5.651573,5.905413,-2.876671,-8.221656
7.689765,1.490669,5.643351,5.905413,-2.876671,-8.221656
7.695671,1.487793,5.635129,5.905413,-2.876671,-8.221656
7.701577,1.484916,5.626908,5.905413,-2.876671,-8.221656
7.707482,1.482039,5.618686,5.905413,-2.876671,-8.221656
7.713388,1.479163,5.610465,5.905413,-2.876671,-8.221656
7.719294,1.476286,5.602243,5.905413,-2.876671,-8.221656
7.725199,1.473409,5.594021,5.905413,-2.876671,-8.221656
7.731105,1.470533,5.585800,5.905413,-2.876671,-8.221656
7.737010,1.467656,5.577578,5.905413,-2.876671,-8.221656
7.742916,1.464779,5.569356,5.905413,-2.876671,-8.221656
7.748822,1.461903,5.561135,5.905413,-2.876671,-8.221656
7.754727,1.459026,5.552913,5.905413,-2.876671,-8.221656
7.760633,1.456150,5.544692,5.905413,-2.876671,-8.221656
7.766539,1.453273,5.536470,5.905413,-2.876671,-8.221656
7.772444,1.450396,5.528248,5.905413,-2.876671,-8.221656
7.778350,1.447520,5.520027,5.905413,-2.876671,-8.221656
7.784256,1.444643,5.511805,5.905413,-2.876671,-8.221656
7.790161,1.441766,5.503583,5.905413,-2.876671,-8.221656
7.796067,1.438890,5.495362,5.905413,-2.876671,-8.221656
7.801972,1.436013,5.487140,5.905413,-2.876671,-8.221656
7.807878,1.433136,5.478919,5.905413,-2.876671,-8.221656
7.813784,1.430260,5.470697,5.905413,-2.876671,-8.221656
7.819689,1.427383,5.462475,5.905413,-2.876671,-8.221656
7.825595,1.424507,5.454254,5.905413,-2.876671,-8.221656
7.831501,1.421630,5.446032,5.905413,-2.876671,-8.221656
7.837406,1.418753,5.437810,5.905413,-2.876671,-8.221656
7.843312,1.415877,5.429589,5.905413,-2.876671,-8.221656
7.849217,1.413000,5.421367,5.905413,-2.876671,-8.221656
7.855123,1.410123,5.413146,5.905413,-2.876671,-8.221656
7.861029,1.407247,5.404924,5.905413,-2.876671,-8.221656
7.866934,1.404370,5.396702,5.905413,-2.876671,-8.221656
7.872840,1.401493,5.388481,5.905413,-2.876671,-8.221656
7.878746,1.398617,5.380259,5.905413,-2.876671,-8.221656
7.884651,1.395740,5.372037,5.905413,-2.876671,-8.221656
7.890557,1.392864,5.363816,5.905413,-2.876671,-8.221656
7.896462,1.389987,5.355594,5.905413,-2.876671,-8.221656
7.902368,1.387110,5.347373,5.905413,-2.876671,-8.221656
7.908274,1.384234,5.339151,5.905413,-2.876671,-8.221656
7.914179,1.381357,5.330929,5.905413,-2.876671,-8.221656
7.920085,1.378480,5.322708,5.905413,-2.876671,-8.221656
7.925991,1.375604,5.314486,5.905413,-2.876671,-8.221656
7.931896,1.372727,5.306264,5.905413,-2.876671,-8.221656
7.937802,1.369850,5.298043,5.905413,-2.876671,-8.221656
7.943707,1.366974,5.289821,5.905413,-2.876671,-8.221656
7.949613,1.364097,5.281600,5.905413,-2.876671,-8.221656
7.955519,1.361220,5.273378,5.905413,-2.876671,-8.221656
7.961424,1.358344,5.265156,5.905413,-2.876671,-8.221656
7.967330,1.355467,5.256935,5.905413,-2.876671,-8.221656
7.973236,1.352591,5.248713,5.905413,-2.876671,-8.221656
7.979141,1.349714,5.240491,5.905413,-2.876671,-8.221656
7.985047,1.346837,5.232270,5.905413,-2.876671,-8.221656
7.990952,1.343961,5.224048,5.905413,-2.876671,-8.221656
7.996858,1.341084,5.215827,5.905413,-2.876671,-8.221656
8.002764,1.338207,5.207605,5.905413,-2.876671,-8.221656
8.008669,1.335331,5.199383,5.905413,-2.876671,-8.221656
8.014574,1.332454,5.191162,5.905413,-2.876671,-8.221656
8.020479,1.329577,5.182940,5.905413,-2.876671,-8.221656
8.026384,1.326701,5.174718,5.905413,-2.876671,-8.221656
8.032290,1.323824,5.166497,5.905413,-2.876671,-8.221656
8.038195,1.320948,5.158275,5.905413,-2.876671,-8.221656
8.044100,1.318071,5.150054,5.905413,-2.876671,-8.221656
8.050005,1.315194,5.141832,5.905413,-2.876671,-8.221656
8.055910,1.312318,5.133610,5.905413,-2.876671,-8.221656
8.061815,1.309441,5.125389,5.905413,-2.876671,-8.221656
8.067720,1.306564,5.117167,5.905413,-2.876671,-8.221656
8.073626,1.303688,5.108945,5.905413,-2.876671,-8.221656
8.079531,1.300811,5.100724,5.905413,-2.876671,-8.221656
8.085436,1.297934,5.092502,5.905413,-2.876671,-8.221656
8.091341,1.295058,5.084280,5.905413,-2.876671,-8.221656
8.097246,1.292181,5.076059,5.905413,-2.876671,-8.221656
8.103151,1.289304,5.067837,5.905413,-2.876671,-8.221656
8.109056,1.286428,5.059616,5.905413,-2.876671,-8.221656
8.114962,1.283551,5.051394,5.905413,-2.876671,-8.221656
8.120867,1.280675,5.043172,5.905413,-2.876671,-8.221656
8.126772,1.277798,5.034951,5.905413,-2.876671,-8.221656
8.132677,1.274921,5.026729,5.905413,-2.876671,-8.221656
8.138582,1.272045,5.018507,5.905413,-2.876671,-8.221656
8.144487,1.269168,5.010286,5.905413,-2.876671,-8.221656
8.150393,1.266291,5.002064,5.905413,-2.876671,-8.221656
8.156298,1.263415,4.993843,5.905413,-2.876671,-8.221656
8.162203,1.260538,4.985621,5.905413,-2.876671,-8.221656
8.168108,1.257661,4.977399,5.905413,-2.876671,-8.221656
8.174013,1.254785,4.969178,5.905413,-2.876671,-8.221656
8.179918,1.251908,4.960956,5.905413,-2.876671,-8.221656
8.185823,1.249032,4.952734,5.905413,-2.876671,-8.221656
8.191729,1.246155,4.944513,5.905413,-2.876671,-8.221656
8.197634,1.243278,4.936291,5.905413,-2.876671,-8.221656
8.203539,1.240402,4.928070,5.905413,-2.876671,-8.221656
8.209444,1.237525,4.919848,5.905413,-2.876671,-8.221656
8.215349,1.234648,4.911626,5.905413,-2.876671,-8.221656
8.221254,1.231772,4.903405,5.905413,-2.876671,-8.221656
8.227160,1.228895,4.895183,5.905413,-2.876671,-8.221656
8.233065,1.226018,4.886961,5.905413,-2.876671,-8.221656
8.238970,1.223142,4.878740,5.905413,-2.876671,-8.221656
8.244875,1.220265,4.870518,5.905413,-2.876671,-8.221656
8.250780,1.217389,4.862297,5.905413,-2.876671,-8.221656
8.256685,1.214512,4.854075,5.905413,-2.876671,-8.221656
8.262590,1.211635,4.845853,5.905413,-2.876671,-8.221656
8.268496,1.208759,4.837632,5.905413,-2.876671,-8.221656
8.274401,1.205882,4.829410,5.905413,-2.876671,-8.221656
8.280306,1.203005,4.821188,5.905413,-2.876671,-8.221656
8.286211,1.200129,4.812967,5.905413,-2.876671,-8.221656
8.292116,1.197252,4.804745,5.905413,-2.876671,-8.221656
8.298021,1.194375,4.796524,5.905413,-2.876671,-8.221656
8.303926,1.191499,4.788302,5.905413,-2.876671,-8.221656
8.309832,1.188622,4.780080,5.905413,-2.876671,-8.221656
8.315737,1.185745,4.771859,5.905413,-2.876671,-8.221656
8.321642,1.182869,4.763637,5.905413,-2.876671,-8.221656
8.327547,1.179992,4.755415,5.905413,-2.876671,-8.221656
8.333452,1.177116,4.747194,5.905413,-2.876671,-8.221656
8.339357,1.174239,4.738972,5.905413,-2.876671,-8.221656
8.345263,1.171362,4.730751,5.905413,-2.876671,-8.221656
8.351168,1.168486,4.722529,5.905413,-2.876671,-8.221656
8.357073,1.165609,4.714307,5.905413,-2.876671,-8.221656
8.362978,1.162732,4.706086,5.905413,-2.876671,-8.221656
8.368883,1.159856,4.697864,5.905413,-2.876671,-8.221656
8.374788,1.156979,4.689642,5.905413,-2.876671,-8.221656
8.380693,1.154102,4.681421,5.905413,-2.876671,-8.221656
8.386599,1.151226,4.673199,5.905413,-2.876671,-8.221656
8.392504,1.148349,4.664978,5.905413,-2.876671,-8.221656
8.398409,1.145473,4.656756,5.905413,-2.876671,-8.221656
8.404314,1.142596,4.648534,5.905413,-2.876671,-8.221656
8.410219,1.139719,4.640313,5.905413,-2.876671,-8.221656
8.416124,1.136843,4.632091,5.905413,-2.876671,-8.221656
8.422029,1.133966,4.623869,5.905413,-2.876671,-8.221656
8.427935,1.131089,4.615648,5.905413,-2.876671,-8.221656
8.433840,1.128213,4.607426,5.905413,-2.876671,-8.221656
8.439745,1.125336,4.599205,5.905413,-2.876671,-8.221656
8.445650,1.122459,4.590983,5.905413,-2.876671,-8.221656
8.451555,1.119583,4.582761,5.905413,-2.876671,-8.221656
8.457460,1.116706,4.574540,5.905413,-2.876671,-8.221656
8.463366,1.113829,4.566318,5.905413,-2.876671,-8.221656
8.469271,1.110953,4.558096,5.905413,-2.876671,-8.221656
8.475176,1.108076,4.549875,5.905413,-2.876671,-8.221656
8.481081,1.105200,4.541653,5.905413,-2.876671,-8.221656
8.486986,1.102323,4.533432,5.905413,-2.876671,-8.221656
8.492891,1.099446,4.525210,5.905413,-2.876671,-8.221656
8.498796,1.096570,4.516988,5.905413,-2.876671,-8.221656
8.504702,1.093693,4.508767,5.905413,-2.876671,-8.221656
8.510607,1.090816,4.500545,5.905413,-2.876671,-8.221656
8.516512,1.087940,4.492323,5.905413,-2.876671,-8.221656
8.522417,1.085063,4.484102,5.905413,-2.876671,-8.221656
8.528322,1.082186,4.475880,5.905413,-2.876671,-8.221656
8.534227,1.079310,4.467659,5.905413,-2.876671,-8.221656
8.540133,1.076433,4.459437,5.905413,-2.876671,-8.221656
8.546038,1.073557,4.451215,5.905413,-2.876671,-8.221656
8.551943,1.070680,4.442994,5.905413,-2.876671,-8.221656
8.557848,1.067803,4.434772,5.905413,-2.876671,-8.221656
8.563753,1.064927,4.426550,5.905413,-2.876671,-8.221656
8.569658,1.062050,4.418329,5.905413,-2.876671,-8.221656
8.575563,1.059173,4.410107,5.905413,-2.876671,-8.221656
8.581469,1.056297,4.401886,5.905413,-2.876671,-8.221656
8.587374,1.053420,4.393664,5.905413,-2.876671,-8.221656
8.593279,1.050543,4.385442,5.905413,-2.876671,-8.221656
8.599184,1.047667,4.377221,5.905413,-2.876671,-8.221656
8.605089,1.044790,4.368999,5.905413,-2.876671,-8.221656
8.610994,1.041914,4.360777,5.905413,-2.876671,-8.221656
8.616899,1.039037,4.352556,5.905413,-2.876671,-8.221656
8.622805,1.036160,4.344334,5.905413,-2.876671,-8.221656
8.628710,1.033284,4.336112,5.905413,-2.876671,-8.221656
8.634615,1.030407,4.327891,5.905413,-2.876671,-8.221656
8.640520,1.027530,4.319669,5.905413,-2.876671,-8.221656
8.646425,1.024654,4.311448,5.905413,-2.876671,-8.221656
8.652330,1.021777,4.303226,5.905413,-2.876671,-8.221656
8.658236,1.018900,4.295004,5.905413,-2.876671,-8.221656
8.664141,1.016024,4.286783,5.905413,-2.876671,-8.221656
8.670046,1.013147,4.278561,5.905413,-2.876671,-8.221656
8.675951,1.016024,4.270339,5.905413,2.876664,-8.221659
8.681856,1.018900,4.262118,5.905413,2.876664,-8.221659
8.687761,1.021777,4.253896,5.905413,2.876664,-8.221659
8.693666,1.024654,4.245675,5.905413,2.876664,-8.221659
8.699572,1.027530,4.237453,5.905413,2.876664,-8.221659
8.705477,1.030407,4.229231,5.905413,2.876664,-8.221659
8.711382,1.033284,4.221010,5.905413,2.876664,-8.221659
8.717287,1.036160,4.212788,5.905413,2.876664,-8.221659
8.723192,1.039037,4.204566,5.905413,2.876664,-8.221659
8.729097,1.041914,4.196345,5.905413,2.876664,-8.221659
8.735003,1.044790,4.188123,5.905413,2.876664,-8.221659
8.740908,1.047667,4.179902,5.905413,2.876664,-8.221659
8.746813,1.050543,4.171680,5.905413,2.876664,-8.221659
8.752718,1.053420,4.163458,5.905413,2.876664,-8.221659
8.758623,1.056297,4.155237,5.905413,2.876664,-8.221659
8.764528,1.059173,4.147015,5.905413,2.876664,-8.221659
8.770433,1.062050,4.138793,5.905413,2.876664,-8.221659
8.776339,1.064927,4.130572,5.905413,2.876664,-8.221659
8.782244,1.067803,4.122350,5.905413,2.876664,-8.221659
8.788149,1.070680,4.114129,5.905413,2.876664,-8.221659
8.794054,1.073557,4.105907,5.905413,2.876664,-8.221659
8.799959,1.076433,4.097685,5.905413,2.876664,-8.221659
8.805864,1.079310,4.089464,5.905413,2.876664,-8.221659
8.811769,1.082186,4.081242,5.905413,2.876664,-8.221659
8.817675,1.085063,4.073020,5.905413,2.876664,-8.221659
8.823580,1.087940,4.064799,5.905413,2.876664,-8.221659
8.829485,1.090816,4.056577,5.905413,2.876664,-8.221659
8.835390,1.093693,4.048356,5.905413,2.876664,-8.221659
8.841295,1.096570,4.040134,5.905413,2.876664,-8.221659
8.847200,1.099446,4.031912,5.905413,2.876664,-8.221659
8.853106,1.102323,4.023691,5.905413,2.876664,-8.221659
8.859011,1.105200,4.015469,5.905413,2.876664,-8.221659
8.864916,1.108076,4.007247,5.905413,2.876664,-8.221659
8.870821,1.110953,3.999026,5.905413,2.876664,-8.221659
8.876726,1.113829,3.990804,5.905413,2.876664,-8.221659
8.882631,1.116706,3.982583,5.905413,2.876664,-8.221659
8.888536,1.119583,3.974361,5.905413,2.876664,-8.221659
8.894442,1.122459,3.966139,5.905413,2.876664,-8.221659
8.900347,1.125336,3.957918,5.905413,2.876664,-8.221659
8.906252,1.128213,3.949696,5.905413,2.876664,-8.221659
8.912157,1.131089,3.941474,5.905413,2.876664,-8.221659
8.918062,1.133966,3.933253,5.905413,2.876664,-8.221659
8.923967,1.136843,3.925031,5.905413,2.876664,-8.221659
8.929873,1.139719,3.916810,5.905413,2.876664,-8.221659
8.935778,1.142596,3.908588,5.905413,2.876664,-8.221659
8.941683,1.145473,3.900366,5.905413,2.876664,-8.221659
8.947588,1.148349,3.892145,5.905413,2.876664,-8.221659
8.953493,1.151226,3.883923,5.905413,2.876664,-8.221659
8.959398,1.154102,3.875701,5.905413,2.876664,-8.221659
