x,y,z,vx,vy,vz
6.803181,2.447894,2.745448,-0.069826,-5.146573,0.136710
6.803112,2.442747,2.745584,-0.069826,-5.146573,0.136710
6.803042,2.437601,2.745721,-0.069826,-5.146573,0.136710
6.802972,2.432454,2.745858,-0.069826,-5.146573,0.136710
6.802903,2.427308,2.745994,-0.069826,-5.146573,0.136710
6.802833,2.422161,2.746131,-0.069826,-5.146573,0.136710
6.802763,2.417015,2.746268,-0.069826,-5.146573,0.136710
6.802694,2.411868,2.746404,-0.069826,-5.146573,0.136710
6.802624,2.406722,2.746541,-0.069826,-5.146573,0.136710
6.802555,2.401575,2.746677,-0.069826,-5.146573,0.136710
6.802485,2.396429,2.746814,-0.069826,-5.146573,0.136710
6.802415,2.391282,2.746951,-0.069826,-5.146573,0.136710
6.802346,2.386136,2.747087,-0.069826,-5.146573,0.136710
6.802276,2.380989,2.747224,-0.069826,-5.146573,0.136710
6.802207,2.375843,2.747360,-0.069826,-5.146573,0.136710
6.802137,2.370696,2.747497,-0.069826,-5.146573,0.136710
6.802067,2.365550,2.747634,-0.069826,-5.146573,0.136710
6.801998,2.360403,2.747770,-0.069826,-5.146573,0.136710
6.801928,2.355257,2.747907,-0.069826,-5.146573,0.136710
6.801858,2.350110,2.748044,-0.069826,-5.146573,0.136710
6.801789,2.344964,2.748180,-0.069826,-5.146573,0.136710
6.801719,2.339817,2.748317,-0.069826,-5.146573,0.136710
6.801650,2.334671,2.748453,-0.069826,-5.146573,0.136710
6.801580,2.329524,2.748590,-0.069826,-5.146573,0.136710
6.801510,2.324378,2.748727,-0.069826,-5.146573,0.136710
6.801441,2.319231,2.748863,-0.069826,-5.146573,0.136710
6.801371,2.314085,2.749000,-0.069826,-5.146573,0.136710
6.801301,2.308938,2.749136,-0.069826,-5.146573,0.136710
6.801232,2.303792,2.749273,-0.069826,-5.146573,0.136710
6.801162,2.298645,2.749410,-0.069826,-5.146573,0.136710
6.801093,2.293499,2.749546,-0.069826,-5.146573,0.136710
6.801023,2.288352,2.749683,-0.069826,-5.146573,0.136710
6.800953,2.283206,2.749820,-0.069826,-5.146573,0.136710
6.800884,2.278059,2.749956,-0.069826,-5.146573,0.136710
6.800814,2.272913,2.750093,-0.069826,-5.146573,0.136710
6.800745,2.267766,2.750229,-0.069826,-5.146573,0.136710
6.800675,2.262619,2.750366,-0.069826,-5.146573,0.136710
6.800605,2.257473,2.750503,-0.069826,-5.146573,0.136710
6.800536,2.252326,2.750639,-0.069826,-5.146573,0.136710
6.800466,2.247180,2.750776,-0.069826,-5.146573,0.136710
6.800396,2.242033,2.750912,-0.069826,-5.146573,0.136710
6.800327,2.236887,2.751049,-0.069826,-5.146573,0.136710
6.800257,2.231740,2.751186,-0.069826,-5.146573,0.136710
6.800188,2.226594,2.751322,-0.069826,-5.146573,0.136710
6.800118,2.221447,2.751459,-0.069826,-5.146573,0.136710
6.800048,2.216301,2.751595,-0.069826,-5.146573,0.136710
6.799979,2.211154,2.751732,-0.069826,-5.146573,0.136710
6.799909,2.206008,2.751869,-0.069826,-5.146573,0.136710
6.799839,2.200861,2.752005,-0.069826,-5.146573,0.136710
6.799770,2.195715,2.752142,-0.069826,-5.146573,0.136710
6.799700,2.190568,2.752279,-0.069826,-5.146573,0.136710
6.799631,2.185422,2.752415,-0.069826,-5.146573,0.136710
6.799561,2.180275,2.752552,-0.069826,-5.146573,0.136710
6.799491,2.175129,2.752688,-0.069826,-5.146573,0.136710
6.799422,2.169982,2.752825,-0.069826,-5.146573,0.136710
6.799352,2.164836,2.752962,-0.069826,-5.146573,0.136710
6.799283,2.159689,2.753098,-0.069826,-5.146573,0.136710
6.799213,2.154543,2.753235,-0.069826,-5.146573,0.136710
6.799143,2.149396,2.753371,-0.069826,-5.146573,0.136710
6.799074,2.144250,2.753508,-0.069826,-5.146573,0.136710
6.799004,2.139103,2.753645,-0.069826,-5.146573,0.136710
6.798934,2.133957,2.753781,-0.069826,-5.146573,0.136710
6.798865,2.128810,2.753918,-0.069826,-5.146573,0.136710
6.798795,2.123664,2.754055,-0.069826,-5.146573,0.136710
6.798726,2.118517,2.754191,-0.069826,-5.146573,0.136710
6.798656,2.113371,2.754328,-0.069826,-5.146573,0.136710
6.798586,2.108224,2.754464,-0.069826,-5.146573,0.136710
6.798517,2.103078,2.754601,-0.069826,-5.146573,0.136710
6.798447,2.097931,2.754738,-0.069826,-5.146573,0.136710
6.798378,2.092785,2.754874,-0.069826,-5.146573,0.136710
6.798308,2.087638,2.755011,-0.069826,-5.146573,0.136710
6.798238,2.082492,2.755147,-0.069826,-5.146573,0.136710
6.798169,2.077345,2.755284,-0.069826,-5.146573,0.136710
6.798099,2.072199,2.755421,-0.069826,-5.146573,0.136710
6.798029,2.067052,2.755557,-0.069826,-5.146573,0.136710
6.797960,2.061906,2.755694,-0.069826,-5.146573,0.136710
6.797890,2.056759,2.755831,-0.069826,-5.146573,0.136710
6.797821,2.051613,2.755967,-0.069826,-5.146573,0.136710
6.797751,2.046466,2.756104,-0.069826,-5.146573,0.136710
6.797681,2.041320,2.756240,-0.069826,-5.146573,0.136710
6.797612,2.036173,2.756377,-0.069826,-5.146573,0.136710
6.797542,2.031027,2.756514,-0.069826,-5.146573,0.136710
6.797472,2.025880,2.756650,-0.069826,-5.146573,0.136710
6.797403,2.020734,2.756787,-0.069826,-5.146573,0.136710
6.797333,2.015587,2.756923,-0.069826,-5.146573,0.136710
6.797264,2.010441,2.757060,-0.069826,-5.146573,0.136710
6.797194,2.005294,2.757197,-0.069826,-5.146573,0.136710
6.797124,2.000148,2.757333,-0.069826,-5.146573,0.136710
6.797055,1.995001,2.757470,-0.069826,-5.146573,0.136710
6.796985,1.989855,2.757607,-0.069826,-5.146573,0.136710
6.796916,1.984708,2.757743,-0.069826,-5.146573,0.136710
6.796846,1.979561,2.757880,-0.069826,-5.146573,0.136710
6.796776,1.974415,2.758016,-0.069826,-5.146573,0.136710
6.796707,1.969268,2.758153,-0.069826,-5.146573,0.136710
6.796637,1.964121,2.758290,-0.069826,-5.146573,0.136710
6.796567,1.958975,2.758426,-0.069826,-5.146573,0.136710
6.796498,1.953828,2.758563,-0.069826,-5.146573,0.136710
6.796428,1.948682,2.758699,-0.069826,-5.146573,0.136710
6.796359,1.943535,2.758836,-0.069826,-5.146573,0.136710
6.796289,1.938388,2.758973,-0.069826,-5.146573,0.136710
6.796219,1.933242,2.759109,-0.069826,-5.146573,0.136710
6.796150,1.928095,2.759246,-0.069826,-5.146573,0.136710
6.796080,1.922948,2.759382,-0.069826,-5.146573,0.136710
6.796010,1.917802,2.759519,-0.069826,-5.146573,0.136710
6.795941,1.912655,2.759656,-0.069826,-5.146573,0.136710
6.795871,1.907509,2.759792,-0.069826,-5.146573,0.136710
6.795802,1.902362,2.759929,-0.069826,-5.146573,0.136710
6.795732,1.897215,2.760066,-0.069826,-5.146573,0.136710
6.795662,1.892069,2.760202,-0.069826,-5.146573,0.136710
6.795593,1.886922,2.760339,-0.069826,-5.146573,0.136710
6.795523,1.881775,2.760475,-0.069826,-5.146573,0.136710
6.795454,1.876629,2.760612,-0.069826,-5.146573,0.136710
6.795384,1.871482,2.760749,-0.069826,-5.146573,0.136710
6.795314,1.866336,2.760885,-0.069826,-5.146573,0.136710
6.795245,1.861189,2.761022,-0.069826,-5.146573,0.136710
6.795175,1.856042,2.761158,-0.069826,-5.146573,0.136710
6.795105,1.850896,2.761295,-0.069826,-5.146573,0.136710
6.795036,1.845749,2.761432,-0.069826,-5.146573,0.136710
6.794966,1.840603,2.761568,-0.069826,-5.146573,0.136710
6.794897,1.835456,2.761705,-0.069826,-5.146573,0.136710
6.794827,1.830309,2.761842,-0.069826,-5.146573,0.136710
6.794757,1.825163,2.761978,-0.069826,-5.146573,0.136710
6.794688,1.820016,2.762115,-0.069826,-5.146573,0.136710
6.794618,1.814869,2.762251,-0.069826,-5.146573,0.136710
6.794549,1.809723,2.762388,-0.069826,-5.146573,0.136710
6.794479,1.804576,2.762525,-0.069826,-5.146573,0.136710
6.794409,1.799430,2.762661,-0.069826,-5.146573,0.136710
6.794340,1.794283,2.762798,-0.069826,-5.146573,0.136710
6.794270,1.789136,2.762934,-0.069826,-5.146573,0.136710
6.794200,1.783990,2.763071,-0.069826,-5.146573,0.136710
6.794131,1.778843,2.763208,-0.069826,-5.146573,0.136710
6.794061,1.773696,2.763344,-0.069826,-5.146573,0.136710
6.793992,1.768550,2.763481,-0.069826,-5.146573,0.136710
6.793922,1.763403,2.763618,-0.069826,-5.146573,0.136710
6.793852,1.758257,2.763754,-0.069826,-5.146573,0.136710
6.793783,1.753110,2.763891,-0.069826,-5.146573,0.136710
6.793713,1.747963,2.764027,-0.069826,-5.146573,0.136710
6.793643,1.742817,2.764164,-0.069826,-5.146573,0.136710
6.793574,1.737670,2.764301,-0.069826,-5.146573,0.136710
6.793504,1.732523,2.764437,-0.069826,-5.146573,0.136710
6.793435,1.727377,2.764574,-0.069826,-5.146573,0.136710
6.793365,1.722230,2.764710,-0.069826,-5.146573,0.136710
6.793295,1.717084,2.764847,-0.069826,-5.146573,0.136710
6.793226,1.711937,2.764984,-0.069826,-5.146573,0.136710
6.793156,1.706790,2.765120,-0.069826,-5.146573,0.136710
6.793087,1.701644,2.765257,-0.069826,-5.146573,0.136710
6.793017,1.696497,2.765393,-0.069826,-5.146573,0.136710
6.792947,1.691350,2.765530,-0.069826,-5.146573,0.136710
6.792878,1.686204,2.765667,-0.069826,-5.146573,0.136710
6.792808,1.681057,2.765803,-0.069826,-5.146573,0.136710
6.792738,1.675911,2.765940,-0.069826,-5.146573,0.136710
6.792669,1.670764,2.766077,-0.069826,-5.146573,0.136710
6.792599,1.665617,2.766213,-0.069826,-5.146573,0.136710
6.792530,1.670764,2.766350,-0.069829,5.146573,0.136709
6.792460,1.675911,2.766486,-0.069829,5.146573,0.136709
6.792390,1.681057,2.766623,-0.069829,5.146573,0.136709
6.792321,1.686204,2.766760,-0.069829,5.146573,0.136709
6.792251,1.691350,2.766896,-0.069829,5.146573,0.136709
6.792181,1.696497,2.767033,-0.069829,5.146573,0.136709
6.792112,1.701644,2.767169,-0.069829,5.146573,0.136709
6.792042,1.706790,2.767306,-0.069829,5.146573,0.136709
6.791973,1.711937,2.767443,-0.069829,5.146573,0.136709
6.791903,1.717084,2.767579,-0.069829,5.146573,0.136709
6.791833,1.722230,2.767716,-0.069829,5.146573,0.136709
6.791764,1.727377,2.767853,-0.069829,5.146573,0.136709
6.791694,1.732523,2.767989,-0.069829,5.146573,0.136709
6.791625,1.737670,2.768126,-0.069829,5.146573,0.136709
6.791555,1.742817,2.768262,-0.069829,5.146573,0.136709
6.791485,1.747963,2.768399,-0.069829,5.146573,0.136709
6.791416,1.753110,2.768536,-0.069829,5.146573,0.136709
6.791346,1.758257,2.768672,-0.069829,5.146573,0.136709
6.791276,1.763403,2.768809,-0.069829,5.146573,0.136709
6.791207,1.768550,2.768945,-0.069829,5.146573,0.136709
6.791137,1.773696,2.769082,-0.069829,5.146573,0.136709
6.791068,1.778843,2.769219,-0.069829,5.146573,0.136709
6.790998,1.783990,2.769355,-0.069829,5.146573,0.136709
6.790928,1.789136,2.769492,-0.069829,5.146573,0.136709
6.790859,1.794283,2.769629,-0.069829,5.146573,0.136709
6.790789,1.799430,2.769765,-0.069829,5.146573,0.136709
6.790720,1.804576,2.769902,-0.069829,5.146573,0.136709
6.790650,1.809723,2.770038,-0.069829,5.146573,0.136709
6.790580,1.814869,2.770175,-0.069829,5.146573,0.136709
6.790511,1.820016,2.770312,-0.069829,5.146573,0.136709
6.790441,1.825163,2.770448,-0.069829,5.146573,0.136709
6.790371,1.830309,2.770585,-0.069829,5.146573,0.136709
6.790302,1.835456,2.770721,-0.069829,5.146573,0.136709
6.790232,1.840603,2.770858,-0.069829,5.146573,0.136709
6.790163,1.845749,2.770995,-0.069829,5.146573,0.136709
6.790093,1.850896,2.771131,-0.069829,5.146573,0.136709
6.790023,1.856042,2.771268,-0.069829,5.146573,0.136709
6.789954,1.861189,2.771405,-0.069829,5.146573,0.136709
6.789884,1.866336,2.771541,-0.069829,5.146573,0.136709
6.789814,1.871482,2.771678,-0.069829,5.146573,0.136709
6.789745,1.876629,2.771814,-0.069829,5.146573,0.136709
6.789675,1.881775,2.771951,-0.069829,5.146573,0.136709
6.789606,1.886922,2.772088,-0.069829,5.146573,0.136709
6.789536,1.892069,2.772224,-0.069829,5.146573,0.136709
6.789466,1.897215,2.772361,-0.069829,5.146573,0.136709
6.789397,1.902362,2.772497,-0.069829,5.146573,0.136709
6.789327,1.907509,2.772634,-0.069829,5.146573,0.136709
6.789258,1.912655,2.772771,-0.069829,5.146573,0.136709
6.789188,1.917802,2.772907,-0.069829,5.146573,0.136709
6.789118,1.922948,2.773044,-0.069829,5.146573,0.136709
6.789049,1.928095,2.773180,-0.069829,5.146573,0.136709
6.788979,1.933242,2.773317,-0.069829,5.146573,0.136709
6.788909,1.938388,2.773454,-0.069829,5.146573,0.136709
6.788840,1.943535,2.773590,-0.069829,5.146573,0.136709
6.788770,1.948682,2.773727,-0.069829,5.146573,0.136709
6.788701,1.953828,2.773864,-0.069829,5.146573,0.136709
6.788631,1.958975,2.774000,-0.069829,5.146573,0.136709
6.788561,1.964121,2.774137,-0.069829,5.146573,0.136709
6.788492,1.969268,2.774273,-0.069829,5.146573,0.136709
6.788422,1.974415,2.774410,-0.069829,5.146573,0.136709
6.788352,1.979561,2.774547,-0.069829,5.146573,0.136709
6.788283,1.984708,2.774683,-0.069829,5.146573,0.136709
6.788213,1.989855,2.774820,-0.069829,5.146573,0.136709
6.788144,1.995001,2.774956,-0.069829,5.146573,0.136709
6.788074,2.000148,2.775093,-0.069829,5.146573,0.136709
6.788004,2.005294,2.775230,-0.069829,5.146573,0.136709
6.787935,2.010441,2.775366,-0.069829,5.146573,0.136709
6.787865,2.015587,2.775503,-0.069829,5.146573,0.136709
6.787796,2.020734,2.775640,-0.069829,5.146573,0.136709
6.787726,2.025880,2.775776,-0.069829,5.146573,0.136709
6.787656,2.031027,2.775913,-0.069829,5.146573,0.136709
6.787587,2.036173,2.776049,-0.069829,5.146573,0.136709
6.787517,2.041320,2.776186,-0.069829,5.146573,0.136709
6.787447,2.046466,2.776323,-0.069829,5.146573,0.136709
6.787378,2.051613,2.776459,-0.069829,5.146573,0.136709
6.787308,2.056759,2.776596,-0.069829,5.146573,0.136709
6.787239,2.061906,2.776732,-0.069829,5.146573,0.136709
6.787169,2.067052,2.776869,-0.069829,5.146573,0.136709
6.787099,2.072199,2.777006,-0.069829,5.146573,0.136709
6.787030,2.077345,2.777142,-0.069829,5.146573,0.136709
6.786960,2.082492,2.777279,-0.069829,5.146573,0.136709
6.786891,2.087638,2.777416,-0.069829,5.146573,0.136709
6.786821,2.092785,2.777552,-0.069829,5.146573,0.136709
6.786751,2.097931,2.777689,-0.069829,5.146573,0.136709
6.786682,2.103078,2.777825,-0.069829,5.146573,0.136709
6.786612,2.108224,2.777962,-0.069829,5.146573,0.136709
6.786542,2.113371,2.778099,-0.069829,5.146573,0.136709
6.786473,2.118517,2.778235,-0.069829,5.146573,0.136709
6.786403,2.123664,2.778372,-0.069829,5.146573,0.136709
6.786334,2.128810,2.778508,-0.069829,5.146573,0.136709
6.786264,2.133957,2.778645,-0.069829,5.146573,0.136709
6.786194,2.139103,2.778782,-0.069829,5.146573,0.136709
6.786125,2.144250,2.778918,-0.069829,5.146573,0.136709
6.786055,2.149396,2.779055,-0.069829,5.146573,0.136709
6.785985,2.154543,2.779191,-0.069829,5.146573,0.136709
6.785916,2.159689,2.779328,-0.069829,5.146573,0.136709
6.785846,2.164836,2.779465,-0.069829,5.146573,0.136709
6.785777,2.169982,2.779601,-0.069829,5.146573,0.136709
6.785707,2.175129,2.779738,-0.069829,5.146573,0.136709
6.785637,2.180275,2.779875,-0.069829,5.146573,0.136709
6.785568,2.185422,2.780011,-0.069829,5.146573,0.136709
6.785498,2.190568,2.780148,-0.069829,5.146573,0.136709
6.785429,2.195715,2.780284,-0.069829,5.146573,0.136709
6.785359,2.200861,2.780421,-0.069829,5.146573,0.136709
6.785289,2.206008,2.780558,-0.069829,5.146573,0.136709
6.785220,2.211154,2.780694,-0.069829,5.146573,0.136709
6.785150,2.216301,2.780831,-0.069829,5.146573,0.136709
6.785080,2.221447,2.780967,-0.069829,5.146573,0.136709
6.785011,2.226594,2.781104,-0.069829,5.146573,0.136709
6.784941,2.231740,2.781241,-0.069829,5.146573,0.136709
6.784872,2.236887,2.781377,-0.069829,5.146573,0.136709
6.784802,2.242033,2.781514,-0.069829,5.146573,0.136709
6.784732,2.247180,2.781651,-0.069829,5.146573,0.136709
6.784663,2.252326,2.781787,-0.069829,5.146573,0.136709
6.784593,2.257473,2.781924,-0.069829,5.146573,0.136709
6.784523,2.262619,2.782060,-0.069829,5.146573,0.136709
6.784454,2.267766,2.782197,-0.069829,5.146573,0.136709
6.784384,2.272913,2.782334,-0.069829,5.146573,0.136709
6.784315,2.278059,2.782470,-0.069829,5.146573,0.136709
6.784245,2.283206,2.782607,-0.069829,5.146573,0.136709
6.784175,2.288352,2.782743,-0.069829,5.146573,0.136709
6.784106,2.293499,2.782880,-0.069829,5.146573,0.136709
6.784036,2.298645,2.783017,-0.069829,5.146573,0.136709
6.783967,2.303792,2.783153,-0.069829,5.146573,0.136709
6.783897,2.308938,2.783290,-0.069829,5.146573,0.136709
6.783827,2.314085,2.783427,-0.069829,5.146573,0.136709
6.783758,2.319231,2.783563,-0.069829,5.146573,0.136709
6.783688,2.324378,2.783700,-0.069829,5.146573,0.136709
6.783618,2.329524,2.783836,-0.069829,5.146573,0.136709
6.783549,2.334671,2.783973,-0.069829,5.146573,0.136709
6.783479,2.339817,2.784110,-0.069829,5.146573,0.136709
6.783410,2.344964,2.784246,-0.069829,5.146573,0.136709
6.783340,2.350110,2.784383,-0.069829,5.146573,0.136709
6.783270,2.355257,2.784519,-0.069829,5.146573,0.136709
6.783201,2.360403,2.784656,-0.069829,5.146573,0.136709
6.783131,2.365550,2.784793,-0.069829,5.146573,0.136709
6.783062,2.370696,2.784929,-0.069829,5.146573,0.136709
6.782992,2.375843,2.785066,-0.069829,5.146573,0.136709
6.782922,2.380989,2.785203,-0.069829,5.146573,0.136709
6.782853,2.386136,2.785339,-0.069829,5.146573,0.136709
6.782783,2.391282,2.785476,-0.069829,5.146573,0.136709
6.782713,2.396429,2.785612,-0.069829,5.146573,0.136709
6.782644,2.401575,2.785749,-0.069829,5.146573,0.136709
6.782574,2.406722,2.785886,-0.069829,5.146573,0.136709
6.782505,2.411868,2.786022,-0.069829,5.146573,0.136709
6.782435,2.417015,2.786159,-0.069829,5.146573,0.136709
6.782365,2.422161,2.786295,-0.069829,5.146573,0.136709
6.782296,2.427308,2.786432,-0.069829,5.146573,0.136709
6.782226,2.432454,2.786569,-0.069829,5.146573,0.136709
6.782156,2.437601,2.786705,-0.069829,5.146573,0.136709
6.782087,2.442747,2.786842,-0.069829,5.146573,0.136709
6.782017,2.447894,2.786978,-0.069829,5.146573,0.136709
6.781948,2.453040,2.787115,-0.069829,5.146573,0.136709
6.781878,2.458187,2.787252,-0.069829,5.146573,0.136709
6.781808,2.463333,2.787388,-0.069829,5.146573,0.136709
6.781739,2.468480,2.787525,-0.069829,5.146573,0.136709
6.781669,2.473626,2.787662,-0.069829,5.146573,0.136709
6.781600,2.478773,2.787798,-0.069829,5.146573,0.136709
6.781530,2.483919,2.787935,-0.069829,5.146573,0.136709
6.781460,2.489066,2.788071,-0.069829,5.146573,0.136709
6.781391,2.494212,2.788208,-0.069829,5.146573,0.136709
6.781321,2.499359,2.788345,-0.069829,5.146573,0.136709
6.781251,2.504505,2.788481,-0.069829,5.146573,0.136709
6.781182,2.509652,2.788618,-0.069829,5.146573,0.136709
6.781112,2.514798,2.788754,-0.069829,5.146573,0.136709
6.781043,2.519945,2.788891,-0.069829,5.146573,0.136709
6.780973,2.525091,2.789028,-0.069829,5.146573,0.136709
6.780903,2.530238,2.789164,-0.069829,5.146573,0.136709
6.780834,2.535384,2.789301,-0.069829,5.146573,0.136709
6.780764,2.540531,2.789438,-0.069829,5.146573,0.136709
6.780694,2.545677,2.789574,-0.069829,5.146573,0.136709
6.780625,2.550824,2.789711,-0.069829,5.146573,0.136709
6.780555,2.555970,2.789847,-0.069829,5.146573,0.136709
6.780486,2.561117,2.789984,-0.069829,5.146573,0.136709
6.780416,2.566263,2.790121,-0.069829,5.146573,0.136709
6.780346,2.571410,2.790257,-0.069829,5.146573,0.136709
6.780277,2.576556,2.790394,-0.069829,5.146573,0.136709
6.780207,2.581703,2.790530,-0.069829,5.146573,0.136709
6.780138,2.586849,2.790667,-0.069829,5.146573,0.136709
6.780068,2.591996,2.790804,-0.069829,5.146573,0.136709
6.779998,2.597142,2.790940,-0.069829,5.146573,0.136709
6.779929,2.602289,2.791077,-0.069829,5.146573,0.136709
6.779859,2.607435,2.791214,-0.069829,5.146573,0.136709
6.779789,2.612582,2.791350,-0.069829,5.146573,0.136709
6.779720,2.617728,2.791487,-0.069829,5.146573,0.136709
6.779650,2.622875,2.791623,-0.069829,5.146573,0.136709
6.779581,2.628021,2.791760,-0.069829,5.146573,0.136709
6.779511,2.633168,2.791897,-0.069829,5.146573,0.136709
6.779441,2.638314,2.792033,-0.069829,5.146573,0.136709
6.779372,2.643461,2.792170,-0.069829,5.146573,0.136709
6.779302,2.648607,2.792306,-0.069829,5.146573,0.136709
6.779233,2.653754,2.792443,-0.069829,5.146573,0.136709
6.779163,2.658900,2.792580,-0.069829,5.146573,0.136709
6.779093,2.664047,2.792716,-0.069829,5.146573,0.136709
6.779024,2.669193,2.792853,-0.069829,5.146573,0.136709
6.778954,2.674340,2.792989,-0.069829,5.146573,0.136709
6.778884,2.679486,2.793126,-0.069829,5.146573,0.136709
6.778815,2.684633,2.793263,-0.069829,5.146573,0.136709
6.778745,2.689779,2.793399,-0.069829,5.146573,0.136709
6.778676,2.694926,2.793536,-0.069829,5.146573,0.136709
6.778606,2.700072,2.793673,-0.069829,5.146573,0.136709
6.778536,2.705219,2.793809,-0.069829,5.146573,0.136709
6.778467,2.710365,2.793946,-0.069829,5.146573,0.136709
6.778397,2.715512,2.794082,-0.069829,5.146573,0.136709
6.778327,2.720658,2.794219,-0.069829,5.146573,0.136709
6.778258,2.725805,2.794356,-0.069829,5.146573,0.136709
6.778188,2.730951,2.794492,-0.069829,5.146573,0.136709
6.778119,2.736098,2.794629,-0.069829,5.146573,0.136709
6.778049,2.741244,2.794765,-0.069829,5.146573,0.136709
6.777979,2.746391,2.794902,-0.069829,5.146573,0.136709
6.777910,2.751537,2.795039,-0.069829,5.146573,0.136709
6.777840,2.756684,2.795175,-0.069829,5.146573,0.136709
6.777771,2.761830,2.795312,-0.069829,5.146573,0.136709
6.777701,2.766977,2.795449,-0.069829,5.146573,0.136709
6.777631,2.772123,2.795585,-0.069829,5.146573,0.136709
6.777562,2.777270,2.795722,-0.069829,5.146573,0.136709
6.777492,2.782416,2.795858,-0.069829,5.146573,0.136709
6.777422,2.787563,2.795995,-0.069829,5.146573,0.136709
6.777353,2.792709,2.796132,-0.069829,5.146573,0.136709
6.777283,2.797856,2.796268,-0.069829,5.146573,0.136709
