x,y,z,vx,vy,vz
2.055691,3.124870,6.047741,6.177342,-9.212586,-9.190272
2.061868,3.115657,6.038551,6.177342,-9.212586,-9.190272
2.068046,3.106445,6.029361,6.177342,-9.212586,-9.190272
2.074223,3.097232,6.020171,6.177342,-9.212586,-9.190272
2.080401,3.088020,6.010981,6.177342,-9.212586,-9.190272
2.086578,3.078807,6.001791,6.177342,-9.212586,-9.190272
2.092756,3.069595,5.992601,6.177342,-9.212586,-9.190272
2.098933,3.060382,5.983411,6.177342,-9.212586,-9.190272
2.105110,3.051170,5.974221,6.177342,-9.212586,-9.190272
2.111288,3.041957,5.965031,6.177342,-9.212586,-9.190272
2.117465,3.032745,5.955841,6.177342,-9.212586,-9.190272
2.123643,3.023532,5.946651,6.177342,-9.212586,-9.190272
2.129820,3.014320,5.937460,6.177342,-9.212586,-9.190272
2.135998,3.005107,5.928270,6.177342,-9.212586,-9.190272
2.142175,2.995895,5.919080,6.177342,-9.212586,-9.190272
2.148352,2.986682,5.909890,6.177342,-9.212586,-9.190272
2.154530,2.977470,5.900700,6.177342,-9.212586,-9.190272
2.160707,2.968257,5.891510,6.177342,-9.212586,-9.190272
2.166885,2.959045,5.882320,6.177342,-9.212586,-9.190272
2.173062,2.949832,5.873130,6.177342,-9.212586,-9.190272
2.179240,2.940620,5.863940,6.177342,-9.212586,-9.190272
2.185417,2.931407,5.854750,6.177342,-9.212586,-9.190272
2.191594,2.922195,5.845560,6.177342,-9.212586,-9.190272
2.197772,2.912982,5.836370,6.177342,-9.212586,-9.190272
2.203949,2.903770,5.827179,6.177342,-9.212586,-9.190272
2.210127,2.894557,5.817989,6.177342,-9.212586,-9.190272
2.216304,2.885345,5.808799,6.177342,-9.212586,-9.190272
2.222481,2.876132,5.799609,6.177342,-9.212586,-9.190272
2.228659,2.866920,5.790419,6.177342,-9.212586,-9.190272
2.234836,2.857708,5.781229,6.177342,-9.212586,-9.190272
2.241014,2.848495,5.772039,6.177342,-9.212586,-9.190272
2.247191,2.839283,5.762849,6.177342,-9.212586,-9.190272
2.253369,2.830070,5.753659,6.177342,-9.212586,-9.190272
2.259546,2.820858,5.744469,6.177342,-9.212586,-9.190272
2.265723,2.811645,5.735279,6.177342,-9.212586,-9.190272
2.271901,2.802433,5.726089,6.177342,-9.212586,-9.190272
2.278078,2.793220,5.716898,6.177342,-9.212586,-9.190272
2.284256,2.784008,5.707708,6.177342,-9.212586,-9.190272
2.290433,2.774795,5.698518,6.177342,-9.212586,-9.190272
2.296611,2.765583,5.689328,6.177342,-9.212586,-9.190272
2.302788,2.756370,5.680138,6.177342,-9.212586,-9.190272
2.308965,2.747158,5.670948,6.177342,-9.212586,-9.190272
2.315143,2.737945,5.661758,6.177342,-9.212586,-9.190272
2.321320,2.728733,5.652568,6.177342,-9.212586,-9.190272
2.327498,2.719520,5.643378,6.177342,-9.212586,-9.190272
2.333675,2.710308,5.634188,6.177342,-9.212586,-9.190272
2.339853,2.701095,5.624998,6.177342,-9.212586,-9.190272
2.346030,2.691883,5.615808,6.177342,-9.212586,-9.190272
2.352207,2.682670,5.606617,6.177342,-9.212586,-9.190272
2.358385,2.673458,5.597427,6.177342,-9.212586,-9.190272
2.364562,2.664245,5.588237,6.177342,-9.212586,-9.190272
2.370740,2.655033,5.579047,6.177342,-9.212586,-9.190272
2.376917,2.645820,5.569857,6.177342,-9.212586,-9.190272
2.383095,2.636608,5.560667,6.177342,-9.212586,-9.190272
2.389272,2.627395,5.551477,6.177342,-9.212586,-9.190272
2.395449,2.618183,5.542287,6.177342,-9.212586,-9.190272
2.401627,2.608970,5.533097,6.177342,-9.212586,-9.190272
2.407804,2.599758,5.523907,6.177342,-9.212586,-9.190272
2.413982,2.590545,5.514717,6.177342,-9.212586,-9.190272
2.420159,2.581333,5.505527,6.177342,-9.212586,-9.190272
2.426337,2.572120,5.496336,6.177342,-9.212586,-9.190272
2.432514,2.562908,5.487146,6.177342,-9.212586,-9.190272
2.438691,2.553695,5.477956,6.177342,-9.212586,-9.190272
2.444869,2.544483,5.468766,6.177342,-9.212586,-9.190272
2.451046,2.535270,5.459576,6.177342,-9.212586,-9.190272
2.457224,2.526058,5.450386,6.177342,-9.212586,-9.190272
2.463401,2.516845,5.441196,6.177342,-9.212586,-9.190272
2.469579,2.507633,5.432006,6.177342,-9.212586,-9.190272
2.475756,2.498420,5.422816,6.177342,-9.212586,-9.190272
2.481933,2.489208,5.413626,6.177342,-9.212586,-9.190272
2.488111,2.479995,5.404436,6.177342,-9.212586,-9.190272
2.494288,2.470783,5.395246,6.177342,-9.212586,-9.190272
2.500466,2.461570,5.386055,6.177342,-9.212586,-9.190272
2.506643,2.452358,5.376865,6.177342,-9.212586,-9.190272
2.512820,2.443145,5.367675,6.177342,-9.212586,-9.190272
2.518998,2.433933,5.358485,6.177342,-9.212586,-9.190272
2.525175,2.424720,5.349295,6.177342,-9.212586,-9.190272
2.531353,2.415508,5.340105,6.177342,-9.212586,-9.190272
2.537530,2.406295,5.330915,6.177342,-9.212586,-9.190272
2.543708,2.397083,5.321725,6.177342,-9.212586,-9.190272
2.549885,2.387870,5.312535,6.177342,-9.212586,-9.190272
2.556062,2.378658,5.303345,6.177342,-9.212586,-9.190272
2.562240,2.369445,5.294155,6.177342,-9.212586,-9.190272
2.568417,2.360233,5.284965,6.177342,-9.212586,-9.190272
2.574595,2.351020,5.275774,6.177342,-9.212586,-9.190272
2.580772,2.341808,5.266584,6.177342,-9.212586,-9.190272
2.580147,2.331545,5.251731,-0.624994,-10.262816,-14.853175
2.579522,2.321282,5.236878,-0.624994,-10.262816,-14.853175
2.578897,2.311020,5.222025,-0.624994,-10.262816,-14.853175
2.578273,2.300757,5.207172,-0.624994,-10.262816,-14.853175
2.577648,2.290494,5.192319,-0.624994,-10.262816,-14.853175
2.577023,2.280231,5.177466,-0.624994,-10.262816,-14.853175
2.572900,2.260420,5.186858,-4.123179,-19.811495,9.391389
2.568776,2.240609,5.196249,-4.123179,-19.811495,9.391389
2.564653,2.220797,5.205640,-4.123179,-19.811495,9.391389
2.560530,2.200986,5.215032,-4.123179,-19.811495,9.391389
2.556407,2.181175,5.224423,-4.123179,-19.811495,9.391389
2.552284,2.161363,5.233814,-4.123179,-19.811495,9.391389
2.548160,2.141552,5.243206,-4.123179,-19.811495,9.391389
2.544037,2.121740,5.252597,-4.123179,-19.811495,9.391389
2.539914,2.101929,5.261988,-4.123179,-19.811495,9.391389
2.535791,2.082118,5.271379,-4.123179,-19.811495,9.391389
2.528076,2.061603,5.277851,-7.714784,-20.515047,6.471244
2.520361,2.041088,5.284322,-7.714784,-20.515047,6.471244
2.512646,2.020573,5.290793,-7.714784,-20.515047,6.471244
2.504932,2.000058,5.297264,-7.714784,-20.515047,6.471244
2.497217,1.979543,5.303735,-7.714784,-20.515047,6.471244
2.489502,1.959028,5.310206,-7.714784,-20.515047,6.471244
2.481787,1.938512,5.316678,-7.714784,-20.515047,6.471244
2.474073,1.917997,5.323149,-7.714784,-20.515047,6.471244
2.466358,1.897482,5.329620,-7.714784,-20.515047,6.471244
2.458643,1.876967,5.336091,-7.714784,-20.515047,6.471244
2.450928,1.856452,5.342562,-7.714784,-20.515047,6.471244
2.443214,1.835937,5.349033,-7.714784,-20.515047,6.471244
2.435499,1.815422,5.355505,-7.714784,-20.515047,6.471244
2.427784,1.794907,5.361976,-7.714784,-20.515047,6.471244
2.420069,1.774392,5.368447,-7.714784,-20.515047,6.471244
2.412355,1.753877,5.374918,-7.714784,-20.515047,6.471244
2.404640,1.733362,5.381389,-7.714784,-20.515047,6.471244
2.396925,1.712847,5.387860,-7.714784,-20.515047,6.471244
2.389210,1.734002,5.394331,-7.714778,20.515047,6.471252
2.381496,1.754517,5.400803,-7.714778,20.515047,6.471252
2.373781,1.775032,5.407274,-7.714778,20.515047,6.471252
2.366066,1.795547,5.413745,-7.714778,20.515047,6.471252
2.358351,1.816062,5.420216,-7.714778,20.515047,6.471252
2.350637,1.836577,5.426687,-7.714778,20.515047,6.471252
2.342922,1.857092,5.433158,-7.714778,20.515047,6.471252
2.335207,1.877608,5.439630,-7.714778,20.515047,6.471252
2.327492,1.898123,5.446101,-7.714778,20.515047,6.471252
2.319778,1.918638,5.452572,-7.714778,20.515047,6.471252
2.312063,1.939153,5.459043,-7.714778,20.515047,6.471252
2.304348,1.959668,5.465514,-7.714778,20.515047,6.471252
2.296633,1.980183,5.471985,-7.714778,20.515047,6.471252
2.288919,2.000698,5.478456,-7.714778,20.515047,6.471252
2.281204,2.021213,5.484928,-7.714778,20.515047,6.471252
2.273489,2.041728,5.491399,-7.714778,20.515047,6.471252
2.265774,2.062243,5.497870,-7.714778,20.515047,6.471252
2.258060,2.082758,5.504341,-7.714778,20.515047,6.471252
2.250345,2.103273,5.510812,-7.714778,20.515047,6.471252
2.242630,2.123788,5.517283,-7.714778,20.515047,6.471252
2.234915,2.144303,5.523755,-7.714778,20.515047,6.471252
2.227201,2.164818,5.530226,-7.714778,20.515047,6.471252
2.219486,2.185333,5.536697,-7.714778,20.515047,6.471252
2.211771,2.205848,5.543168,-7.714778,20.515047,6.471252
2.204057,2.226363,5.549639,-7.714778,20.515047,6.471252
2.196342,2.246878,5.556110,-7.714778,20.515047,6.471252
2.188627,2.267393,5.562582,-7.714778,20.515047,6.471252
2.180912,2.287908,5.569053,-7.714778,20.515047,6.471252
2.173198,2.308423,5.575524,-7.714778,20.515047,6.471252
2.165483,2.328938,5.581995,-7.714778,20.515047,6.471252
2.157768,2.349452,5.588466,-7.714778,20.515047,6.471252
2.150053,2.369967,5.594937,-7.714778,20.515047,6.471252
2.142339,2.390482,5.601408,-7.714778,20.515047,6.471252
2.134624,2.410997,5.607880,-7.714778,20.515047,6.471252
2.126909,2.431512,5.614351,-7.714778,20.515047,6.471252
2.119194,2.452027,5.620822,-7.714778,20.515047,6.471252
2.111480,2.472542,5.627293,-7.714778,20.515047,6.471252
2.103765,2.493057,5.633764,-7.714778,20.515047,6.471252
2.096050,2.513572,5.640235,-7.714778,20.515047,6.471252
2.088335,2.534087,5.646707,-7.714778,20.515047,6.471252
2.080621,2.554602,5.653178,-7.714778,20.515047,6.471252
2.072906,2.575117,5.659649,-7.714778,20.515047,6.471252
2.065191,2.595632,5.666120,-7.714778,20.515047,6.471252
2.057476,2.616147,5.672591,-7.714778,20.515047,6.471252
2.049762,2.636662,5.679062,-7.714778,20.515047,6.471252
2.042047,2.657177,5.685534,-7.714778,20.515047,6.471252
2.034332,2.677692,5.692005,-7.714778,20.515047,6.471252
2.026617,2.698207,5.698476,-7.714778,20.515047,6.471252
2.018903,2.718722,5.704947,-7.714778,20.515047,6.471252
2.011188,2.739237,5.711418,-7.714778,20.515047,6.471252
2.003473,2.759752,5.717889,-7.714778,20.515047,6.471252
1.995758,2.780267,5.724360,-7.714778,20.515047,6.471252
1.988044,2.800782,5.730832,-7.714778,20.515047,6.471252
1.980329,2.821297,5.737303,-7.714778,20.515047,6.471252
1.972614,2.841812,5.743774,-7.714778,20.515047,6.471252
1.964899,2.862327,5.750245,-7.714778,20.515047,6.471252
1.957185,2.882842,5.756716,-7.714778,20.515047,6.471252
1.949470,2.903357,5.763187,-7.714778,20.515047,6.471252
1.941755,2.923872,5.769659,-7.714778,20.515047,6.471252
1.934040,2.944386,5.776130,-7.714778,20.515047,6.471252
1.926326,2.964901,5.782601,-7.714778,20.515047,6.471252
1.918611,2.985416,5.789072,-7.714778,20.515047,6.471252
1.910896,3.005931,5.795543,-7.714778,20.515047,6.471252
1.903181,3.026446,5.802014,-7.714778,20.515047,6.471252
1.895467,3.046961,5.808486,-7.714778,20.515047,6.471252
1.887752,3.067476,5.814957,-7.714778,20.515047,6.471252
1.880037,3.087991,5.821428,-7.714778,20.515047,6.471252
1.872322,3.108506,5.827899,-7.714778,20.515047,6.471252
1.864608,3.129021,5.834370,-7.714778,20.515047,6.471252
1.856893,3.149536,5.840841,-7.714778,20.515047,6.471252
1.849178,3.170051,5.847312,-7.714778,20.515047,6.471252
1.841463,3.190566,5.853784,-7.714778,20.515047,6.471252
1.833749,3.211081,5.860255,-7.714778,20.515047,6.471252
1.826034,3.231596,5.866726,-7.714778,20.515047,6.471252
1.818319,3.252111,5.873197,-7.714778,20.515047,6.471252
1.810604,3.272626,5.879668,-7.714778,20.515047,6.471252
1.802890,3.293141,5.886139,-7.714778,20.515047,6.471252
1.795175,3.313656,5.892611,-7.714778,20.515047,6.471252
1.787460,3.334171,5.899082,-7.714778,20.515047,6.471252
1.779745,3.354686,5.905553,-7.714778,20.515047,6.471252
1.772031,3.375201,5.912024,-7.714778,20.515047,6.471252
1.764316,3.395716,5.918495,-7.714778,20.515047,6.471252
1.756601,3.416231,5.924966,-7.714778,20.515047,6.471252
1.748886,3.436746,5.931437,-7.714778,20.515047,6.471252
1.741172,3.457261,5.937909,-7.714778,20.515047,6.471252
1.733457,3.477776,5.944380,-7.714778,20.515047,6.471252
1.725742,3.498291,5.950851,-7.714778,20.515047,6.471252
1.733457,3.518806,5.957322,7.714782,20.515045,6.471254
1.741172,3.539320,5.963793,7.714782,20.515045,6.471254
1.748886,3.559835,5.970264,7.714782,20.515045,6.471254
1.756601,3.580350,5.976736,7.714782,20.515045,6.471254
1.764316,3.600865,5.983207,7.714782,20.515045,6.471254
1.772031,3.621380,5.989678,7.714782,20.515045,6.471254
1.779745,3.641895,5.996149,7.714782,20.515045,6.471254
1.787460,3.662410,6.002620,7.714782,20.515045,6.471254
1.795175,3.682925,6.009091,7.714782,20.515045,6.471254
1.802890,3.703440,6.015563,7.714782,20.515045,6.471254
1.810604,3.723955,6.022034,7.714782,20.515045,6.471254
1.818319,3.744470,6.028505,7.714782,20.515045,6.471254
1.826034,3.764985,6.034976,7.714782,20.515045,6.471254
1.833749,3.785500,6.041447,7.714782,20.515045,6.471254
1.841463,3.806015,6.047918,7.714782,20.515045,6.471254
1.849178,3.826530,6.054389,7.714782,20.515045,6.471254
1.856893,3.847045,6.060861,7.714782,20.515045,6.471254
1.864608,3.867560,6.067332,7.714782,20.515045,6.471254
1.872322,3.888075,6.073803,7.714782,20.515045,6.471254
1.880037,3.908590,6.080274,7.714782,20.515045,6.471254
1.887752,3.929105,6.086745,7.714782,20.515045,6.471254
1.895467,3.949620,6.093216,7.714782,20.515045,6.471254
1.903181,3.970135,6.099688,7.714782,20.515045,6.471254
1.910896,3.990650,6.106159,7.714782,20.515045,6.471254
1.918611,4.011165,6.112630,7.714782,20.515045,6.471254
1.926326,4.031680,6.119101,7.714782,20.515045,6.471254
1.934040,4.052195,6.125572,7.714782,20.515045,6.471254
1.941755,4.072710,6.132043,7.714782,20.515045,6.471254
1.949470,4.093225,6.138515,7.714782,20.515045,6.471254
1.957185,4.113739,6.144986,7.714782,20.515045,6.471254
1.964899,4.134254,6.151457,7.714782,20.515045,6.471254
1.972614,4.154769,6.157928,7.714782,20.515045,6.471254
1.980329,4.175284,6.164399,7.714782,20.515045,6.471254
1.988044,4.195799,6.170870,7.714782,20.515045,6.471254
1.995758,4.216314,6.177341,7.714782,20.515045,6.471254
2.003473,4.236829,6.183813,7.714782,20.515045,6.471254
2.011188,4.257344,6.190284,7.714782,20.515045,6.471254
2.018903,4.277859,6.196755,7.714782,20.515045,6.471254
2.026617,4.298374,6.203226,7.714782,20.515045,6.471254
2.034332,4.318889,6.209697,7.714782,20.515045,6.471254
2.042047,4.339404,6.216168,7.714782,20.515045,6.471254
2.049762,4.359919,6.222640,7.714782,20.515045,6.471254
2.057476,4.380434,6.229111,7.714782,20.515045,6.471254
2.065191,4.400949,6.235582,7.714782,20.515045,6.471254
2.072906,4.421464,6.242053,7.714782,20.515045,6.471254
2.080621,4.441979,6.248524,7.714782,20.515045,6.471254
2.088335,4.462494,6.254995,7.714782,20.515045,6.471254
2.096050,4.483009,6.261467,7.714782,20.515045,6.471254
2.103765,4.503524,6.267938,7.714782,20.515045,6.471254
2.111480,4.524039,6.274409,7.714782,20.515045,6.471254
2.119194,4.544554,6.280880,7.714782,20.515045,6.471254
2.126909,4.565069,6.287351,7.714782,20.515045,6.471254
2.134624,4.585584,6.293822,7.714782,20.515045,6.471254
2.142339,4.606099,6.300293,7.714782,20.515045,6.471254
2.150053,4.626614,6.306765,7.714782,20.515045,6.471254
2.157768,4.647129,6.313236,7.714782,20.515045,6.471254
2.165483,4.667644,6.319707,7.714782,20.515045,6.471254
2.173198,4.688159,6.326178,7.714782,20.515045,6.471254
2.180912,4.708673,6.332649,7.714782,20.515045,6.471254
2.188627,4.729188,6.339120,7.714782,20.515045,6.471254
2.196342,4.749703,6.345592,7.714782,20.515045,6.471254
2.204057,4.770218,6.352063,7.714782,20.515045,6.471254
2.211771,4.790733,6.358534,7.714782,20.515045,6.471254
2.219486,4.811248,6.365005,7.714782,20.515045,6.471254
2.227201,4.831763,6.371476,7.714782,20.515045,6.471254
2.234915,4.852278,6.377947,7.714782,20.515045,6.471254
2.242630,4.872793,6.384418,7.714782,20.515045,6.471254
2.250345,4.893308,6.390890,7.714782,20.515045,6.471254
2.258060,4.913823,6.397361,7.714782,20.515045,6.471254
2.265774,4.934338,6.403832,7.714782,20.515045,6.471254
2.273489,4.954853,6.410303,7.714782,20.515045,6.471254
2.281204,4.975368,6.416774,7.714782,20.515045,6.471254
2.288919,4.995883,6.423245,7.714782,20.515045,6.471254
2.296633,5.016398,6.429717,7.714782,20.515045,6.471254
2.304348,5.036913,6.436188,7.714782,20.515045,6.471254
2.312063,5.057428,6.442659,7.714782,20.515045,6.471254
2.319778,5.077943,6.449130,7.714782,20.515045,6.471254
2.327492,5.098458,6.455601,7.714782,20.515045,6.471254
2.335207,5.118973,6.462072,7.714782,20.515045,6.471254
2.342922,5.139488,6.468544,7.714782,20.515045,6.471254
2.350637,5.160003,6.475015,7.714782,20.515045,6.471254
2.358351,5.180518,6.481486,7.714782,20.515045,6.471254
2.366066,5.201033,6.487957,7.714782,20.515045,6.471254
2.373781,5.221548,6.494428,7.714782,20.515045,6.471254
2.381496,5.242063,6.500899,7.714782,20.515045,6.471254
2.389210,5.262578,6.507370,7.714782,20.515045,6.471254
2.396925,5.283092,6.513842,7.714782,20.515045,6.471254
2.404640,5.303607,6.520313,7.714782,20.515045,6.471254
2.412355,5.324122,6.526784,7.714782,20.515045,6.471254
2.420069,5.344637,6.533255,7.714782,20.515045,6.471254
2.427784,5.365152,6.539726,7.714782,20.515045,6.471254
2.435499,5.385667,6.546197,7.714782,20.515045,6.471254
2.443214,5.406182,6.552669,7.714782,20.515045,6.471254
2.450928,5.426697,6.559140,7.714782,20.515045,6.471254
2.458643,5.447212,6.565611,7.714782,20.515045,6.471254
2.466358,5.467727,6.572082,7.714782,20.515045,6.471254
2.474073,5.488242,6.578553,7.714782,20.515045,6.471254
2.481787,5.508757,6.585024,7.714782,20.515045,6.471254
2.489502,5.529272,6.591496,7.714782,20.515045,6.471254
2.497217,5.549787,6.597967,7.714782,20.515045,6.471254
2.504932,5.570302,6.604438,7.714782,20.515045,6.471254
2.512646,5.590817,6.610909,7.714782,20.515045,6.471254
2.520361,5.611332,6.617380,7.714782,20.515045,6.471254
2.528076,5.631847,6.623851,7.714782,20.515045,6.471254
2.535791,5.652362,6.630322,7.714782,20.515045,6.471254
2.543505,5.672877,6.636794,7.714782,20.515045,6.471254
2.551220,5.693392,6.643265,7.714782,20.515045,6.471254
2.558935,5.713907,6.649736,7.714782,20.515045,6.471254
2.566650,5.734422,6.656207,7.714782,20.515045,6.471254
2.574364,5.754937,6.662678,7.714782,20.515045,6.471254
2.582079,5.775452,6.669149,7.714782,20.515045,6.471254
2.589794,5.795967,6.675621,7.714782,20.515045,6.471254
2.597509,5.816482,6.682092,7.714782,20.515045,6.471254
2.605223,5.836997,6.688563,7.714782,20.515045,6.471254
2.612938,5.857512,6.695034,7.714782,20.515045,6.471254
2.620653,5.878026,6.701505,7.714782,20.515045,6.471254
2.628368,5.898541,6.707976,7.714782,20.515045,6.471254
2.636082,5.919056,6.714447,7.714782,20.515045,6.471254
2.643797,5.939571,6.720919,7.714782,20.515045,6.471254
2.651512,5.960086,6.727390,7.714782,20.515045,6.471254
2.659227,5.980601,6.733861,7.714782,20.515045,6.471254
2.666941,6.001116,6.740332,7.714782,20.515045,6.471254
2.674656,6.021631,6.746803,7.714782,20.515045,6.471254
2.682371,6.042146,6.753274,7.714782,20.515045,6.471254
2.690086,6.062661,6.759746,7.714782,20.515045,6.471254
2.697800,6.083176,6.766217,7.714782,20.515045,6.471254
2.705515,6.103691,6.772688,7.714782,20.515045,6.471254
2.713230,6.124206,6.779159,7.714782,20.515045,6.471254
2.720945,6.144721,6.785630,7.714782,20.515045,6.471254
2.728659,6.165236,6.792101,7.714782,20.515045,6.471254
2.736374,6.185751,6.798573,7.714782,20.515045,6.471254
2.744089,6.206266,6.805044,7.714782,20.515045,6.471254
2.751804,6.226781,6.811515,7.714782,20.515045,6.471254
2.759518,6.247296,6.817986,7.714782,20.515045,6.471254
2.767233,6.267811,6.824457,7.714782,20.515045,6.471254
2.774948,6.288326,6.830928,7.714782,20.515045,6.471254
2.782663,6.308841,6.837399,7.714782,20.515045,6.471254
2.790377,6.329356,6.843871,7.714782,20.515045,6.471254
2.798092,6.349871,6.850342,7.714782,20.515045,6.471254
2.805807,6.370386,6.856813,7.714782,20.515045,6.471254
2.813522,6.390901,6.863284,7.714782,20.515045,6.471254
2.821236,6.411416,6.869755,7.714782,20.515045,6.471254
2.828951,6.431931,6.876226,7.714782,20.515045,6.471254
2.836666,6.452446,6.882698,7.714782,20.515045,6.471254
2.844381,6.472960,6.889169,7.714782,20.515045,6.471254
2.852095,6.493475,6.895640,7.714782,20.515045,6.471254
2.859810,6.513990,6.902111,7.714782,20.515045,6.471254
2.867525,6.534505,6.908582,7.714782,20.515045,6.471254
2.875240,6.555020,6.915053,7.714782,20.515045,6.471254
2.882954,6.575535,6.921525,7.714782,20.515045,6.471254
2.890669,6.596050,6.927996,7.714782,20.515045,6.471254
2.898384,6.616565,6.934467,7.714782,20.515045,6.471254
2.906099,6.637080,6.940938,7.714782,20.515045,6.471254
2.913813,6.657595,6.947409,7.714782,20.515045,6.471254
2.921528,6.678110,6.953880,7.714782,20.515045,6.471254
2.929243,6.698625,6.960351,7.714782,20.515045,6.471254
2.936958,6.719140,6.966823,7.714782,20.515045,6.471254
2.944672,6.739655,6.973294,7.714782,20.515045,6.471254
2.952387,6.760170,6.979765,7.714782,20.515045,6.471254
2.960102,6.780685,6.986236,7.714782,20.515045,6.471254
2.967817,6.801200,6.992707,7.714782,20.515045,6.471254
2.975531,6.821715,6.999178,7.714782,20.515045,6.471254
2.983246,6.842230,7.005650,7.714782,20.515045,6.471254
2.990961,6.862745,7.012121,7.714782,20.515045,6.471254
2.998676,6.883260,7.018592,7.714782,20.515045,6.471254
