x,y,z,vx,vy,vz
8.491209,5.055812,8.183599,0.999641,6.014052,-12.101722
8.492208,5.061826,8.171497,0.999641,6.014052,-12.101722
8.493208,5.067840,8.159395,0.999641,6.014052,-12.101722
8.494207,5.073854,8.147293,0.999641,6.014052,-12.101722
8.495207,5.079868,8.135191,0.999641,6.014052,-12.101722
8.496206,5.085882,8.123089,0.999641,6.014052,-12.101722
8.497206,5.091896,8.110987,0.999641,6.014052,-12.101722
8.498205,5.097909,8.098885,0.999641,6.014052,-12.101722
8.499205,5.103923,8.086782,0.999641,6.014052,-12.101722
8.500204,5.109937,8.074680,0.999641,6.014052,-12.101722
8.501204,5.115951,8.062578,0.999641,6.014052,-12.101722
8.502203,5.121965,8.050476,0.999641,6.014052,-12.101722
8.503202,5.127979,8.038374,0.999641,6.014052,-12.101722
8.504202,5.133993,8.026272,0.999641,6.014052,-12.101722
8.505201,5.140007,8.014170,0.999641,6.014052,-12.101722
8.506201,5.146020,8.002068,0.999641,6.014052,-12.101722
8.507200,5.152034,7.989966,0.999641,6.014052,-12.101722
8.508200,5.158048,7.977864,0.999641,6.014052,-12.101722
8.509199,5.164062,7.965763,0.999641,6.014052,-12.101722
8.510199,5.170076,7.953661,0.999641,6.014052,-12.101722
8.511198,5.176090,7.941559,0.999641,6.014052,-12.101722
8.512197,5.182104,7.929458,0.999641,6.014052,-12.101722
8.513197,5.188118,7.917356,0.999641,6.014052,-12.101722
8.514196,5.194131,7.905254,0.999641,6.014052,-12.101722
8.515196,5.200145,7.893153,0.999641,6.014052,-12.101722
8.516195,5.206159,7.881051,0.999641,6.014052,-12.101722
8.517195,5.212173,7.868949,0.999641,6.014052,-12.101722
8.518194,5.218187,7.856848,0.999641,6.014052,-12.101722
8.519194,5.224201,7.844746,0.999641,6.014052,-12.101722
8.520193,5.230215,7.832644,0.999641,6.014052,-12.101722
8.521193,5.236228,7.820543,0.999641,6.014052,-12.101722
8.522192,5.242242,7.808441,0.999641,6.014052,-12.101722
8.523191,5.248256,7.796340,0.999641,6.014052,-12.101722
8.524191,5.254270,7.784238,0.999641,6.014052,-12.101722
8.525190,5.260284,7.772136,0.999641,6.014052,-12.101722
8.526190,5.266298,7.760035,0.999641,6.014052,-12.101722
8.527189,5.272312,7.747933,0.999641,6.014052,-12.101722
8.528189,5.278326,7.735831,0.999641,6.014052,-12.101722
8.529188,5.284339,7.723730,0.999641,6.014052,-12.101722
8.530188,5.290353,7.711628,0.999641,6.014052,-12.101722
8.531187,5.296367,7.699526,0.999641,6.014052,-12.101722
8.532187,5.302381,7.687425,0.999641,6.014052,-12.101722
8.533186,5.308395,7.675323,0.999641,6.014052,-12.101722
8.534185,5.314409,7.663221,0.999641,6.014052,-12.101722
8.535185,5.320423,7.651120,0.999641,6.014052,-12.101722
8.536184,5.326437,7.639018,0.999641,6.014052,-12.101722
8.537184,5.332450,7.626916,0.999641,6.014052,-12.101722
8.538183,5.338464,7.614815,0.999641,6.014052,-12.101722
8.539183,5.344478,7.602713,0.999641,6.014052,-12.101722
8.540182,5.350492,7.590611,0.999641,6.014052,-12.101722
8.539183,5.356506,7.578510,-0.999645,6.014052,-12.101722
8.538183,5.362520,7.566408,-0.999645,6.014052,-12.101722
8.537184,5.368534,7.554307,-0.999645,6.014052,-12.101722
8.536184,5.374547,7.542205,-0.999645,6.014052,-12.101722
8.535185,5.380561,7.530103,-0.999645,6.014052,-12.101722
8.534185,5.386575,7.518002,-0.999645,6.014052,-12.101722
8.533186,5.392589,7.505900,-0.999645,6.014052,-12.101722
8.532187,5.398603,7.493798,-0.999645,6.014052,-12.101722
8.531187,5.404617,7.481697,-0.999645,6.014052,-12.101722
8.530188,5.410631,7.469595,-0.999645,6.014052,-12.101722
8.529188,5.416645,7.457493,-0.999645,6.014052,-12.101722
8.528189,5.422658,7.445392,-0.999645,6.014052,-12.101722
8.527189,5.428672,7.433290,-0.999645,6.014052,-12.101722
8.526190,5.434686,7.421188,-0.999645,6.014052,-12.101722
8.525190,5.440700,7.409087,-0.999645,6.014052,-12.101722
8.524191,5.446714,7.396985,-0.999645,6.014052,-12.101722
8.523191,5.452728,7.384883,-0.999645,6.014052,-12.101722
8.522192,5.458742,7.372782,-0.999645,6.014052,-12.101722
8.521193,5.464756,7.360680,-0.999645,6.014052,-12.101722
8.520193,5.470769,7.348578,-0.999645,6.014052,-12.101722
8.519194,5.476783,7.336477,-0.999645,6.014052,-12.101722
8.518194,5.482797,7.324375,-0.999645,6.014052,-12.101722
8.517195,5.488811,7.312274,-0.999645,6.014052,-12.101722
8.516195,5.494825,7.300172,-0.999645,6.014052,-12.101722
8.515196,5.500839,7.288070,-0.999645,6.014052,-12.101722
8.514196,5.506853,7.275969,-0.999645,6.014052,-12.101722
8.513197,5.512866,7.263867,-0.999645,6.014052,-12.101722
8.512197,5.518880,7.251765,-0.999645,6.014052,-12.101722
8.511198,5.524894,7.239664,-0.999645,6.014052,-12.101722
8.510199,5.530908,7.227562,-0.999645,6.014052,-12.101722
8.509199,5.536922,7.215460,-0.999645,6.014052,-12.101722
8.508200,5.542936,7.203359,-0.999645,6.014052,-12.101722
8.507200,5.548950,7.191257,-0.999645,6.014052,-12.101722
8.506201,5.554964,7.179155,-0.999645,6.014052,-12.101722
8.505201,5.560977,7.167054,-0.999645,6.014052,-12.101722
8.504202,5.566991,7.154952,-0.999645,6.014052,-12.101722
8.503202,5.573005,7.142850,-0.999645,6.014052,-12.101722
8.502203,5.579019,7.130749,-0.999645,6.014052,-12.101722
8.501204,5.585033,7.118647,-0.999645,6.014052,-12.101722
8.500204,5.591047,7.106545,-0.999645,6.014052,-12.101722
8.499205,5.597061,7.094444,-0.999645,6.014052,-12.101722
8.498205,5.603075,7.082342,-0.999645,6.014052,-12.101722
8.497206,5.609088,7.070240,-0.999645,6.014052,-12.101722
8.496206,5.615102,7.058139,-0.999645,6.014052,-12.101722
8.495207,5.621116,7.046037,-0.999645,6.014052,-12.101722
8.494207,5.627130,7.033936,-0.999645,6.014052,-12.101722
8.493208,5.633144,7.021834,-0.999645,6.014052,-12.101722
8.492208,5.639158,7.009732,-0.999645,6.014052,-12.101722
8.491209,5.645172,6.997631,-0.999645,6.014052,-12.101722
8.490210,5.651186,6.985529,-0.999645,6.014052,-12.101722
8.489210,5.657199,6.973427,-0.999645,6.014052,-12.101722
8.488211,5.663213,6.961326,-0.999645,6.014052,-12.101722
8.487211,5.669227,6.949224,-0.999645,6.014052,-12.101722
8.486212,5.675241,6.937122,-0.999645,6.014052,-12.101722
8.485212,5.681255,6.925021,-0.999645,6.014052,-12.101722
8.484213,5.687269,6.912919,-0.999645,6.014052,-12.101722
8.483213,5.693283,6.900817,-0.999645,6.014052,-12.101722
8.482214,5.699296,6.888716,-0.999645,6.014052,-12.101722
8.481215,5.705310,6.876614,-0.999645,6.014052,-12.101722
8.480215,5.711324,6.864512,-0.999645,6.014052,-12.101722
8.479216,5.717338,6.852411,-0.999645,6.014052,-12.101722
8.478216,5.723352,6.840309,-0.999645,6.014052,-12.101722
8.477217,5.729366,6.828207,-0.999645,6.014052,-12.101722
8.476217,5.735380,6.816106,-0.999645,6.014052,-12.101722
8.475218,5.741394,6.804004,-0.999645,6.014052,-12.101722
8.474218,5.747407,6.791903,-0.999645,6.014052,-12.101722
8.473219,5.753421,6.779801,-0.999645,6.014052,-12.101722
8.472219,5.759435,6.767699,-0.999645,6.014052,-12.101722
8.471220,5.765449,6.755598,-0.999645,6.014052,-12.101722
8.470221,5.771463,6.743496,-0.999645,6.014052,-12.101722
8.469221,5.777477,6.731394,-0.999645,6.014052,-12.101722
8.468222,5.783491,6.719293,-0.999645,6.014052,-12.101722
8.467222,5.789505,6.707191,-0.999645,6.014052,-12.101722
8.466223,5.795518,6.695089,-0.999645,6.014052,-12.101722
8.465223,5.801532,6.682988,-0.999645,6.014052,-12.101722
8.464224,5.807546,6.670886,-0.999645,6.014052,-12.101722
8.463224,5.813560,6.658784,-0.999645,6.014052,-12.101722
8.462225,5.819574,6.646683,-0.999645,6.014052,-12.101722
8.461226,5.825588,6.634581,-0.999645,6.014052,-12.101722
8.460226,5.831602,6.622479,-0.999645,6.014052,-12.101722
8.459227,5.837615,6.610378,-0.999645,6.014052,-12.101722
8.459038,5.842083,6.600380,-0.188625,4.467313,-9.997765
8.458849,5.846550,6.590382,-0.188625,4.467313,-9.997765
8.458660,5.851018,6.580384,-0.188625,4.467313,-9.997765
8.458471,5.855485,6.570386,-0.188625,4.467313,-9.997765
8.458282,5.859953,6.560389,-0.188625,4.467313,-9.997765
8.458094,5.864420,6.550391,-0.188625,4.467313,-9.997765
8.457905,5.868888,6.540393,-0.188625,4.467313,-9.997765
8.457716,5.873355,6.530395,-0.188625,4.467313,-9.997765
8.457527,5.877823,6.520397,-0.188625,4.467313,-9.997765
8.457338,5.882290,6.510399,-0.188625,4.467313,-9.997765
8.457150,5.886758,6.500401,-0.188625,4.467313,-9.997765
8.456961,5.891225,6.490404,-0.188625,4.467313,-9.997765
8.456772,5.895693,6.480406,-0.188625,4.467313,-9.997765
8.456583,5.900160,6.470408,-0.188625,4.467313,-9.997765
8.456394,5.904628,6.460410,-0.188625,4.467313,-9.997765
8.456205,5.909095,6.450412,-0.188625,4.467313,-9.997765
8.456017,5.913563,6.440414,-0.188625,4.467313,-9.997765
8.455828,5.918030,6.430417,-0.188625,4.467313,-9.997765
8.455639,5.922498,6.420419,-0.188625,4.467313,-9.997765
8.455450,5.926965,6.410421,-0.188625,4.467313,-9.997765
8.455261,5.931433,6.400423,-0.188625,4.467313,-9.997765
8.455072,5.935900,6.390425,-0.188625,4.467313,-9.997765
8.454884,5.940368,6.380427,-0.188625,4.467313,-9.997765
8.454695,5.944835,6.370430,-0.188625,4.467313,-9.997765
8.454506,5.949303,6.360432,-0.188625,4.467313,-9.997765
8.454317,5.953770,6.350434,-0.188625,4.467313,-9.997765
8.454128,5.958238,6.340436,-0.188625,4.467313,-9.997765
8.453939,5.962705,6.330438,-0.188625,4.467313,-9.997765
8.453751,5.967173,6.320440,-0.188625,4.467313,-9.997765
8.453562,5.971640,6.310442,-0.188625,4.467313,-9.997765
8.453373,5.976108,6.300445,-0.188625,4.467313,-9.997765
8.453184,5.980575,6.290447,-0.188625,4.467313,-9.997765
8.452995,5.985043,6.280449,-0.188625,4.467313,-9.997765
8.452806,5.989510,6.270451,-0.188625,4.467313,-9.997765
8.452618,5.993978,6.260453,-0.188625,4.467313,-9.997765
8.452429,5.998445,6.250455,-0.188625,4.467313,-9.997765
8.452240,6.002913,6.240458,-0.188625,4.467313,-9.997765
8.452051,6.007380,6.230460,-0.188625,4.467313,-9.997765
8.451862,6.011847,6.220462,-0.188625,4.467313,-9.997765
8.451674,6.016315,6.210464,-0.188625,4.467313,-9.997765
8.451485,6.020782,6.200466,-0.188625,4.467313,-9.997765
8.451296,6.025250,6.190468,-0.188625,4.467313,-9.997765
8.451107,6.029717,6.180470,-0.188625,4.467313,-9.997765
8.450918,6.034185,6.170473,-0.188625,4.467313,-9.997765
8.450729,6.038652,6.160475,-0.188625,4.467313,-9.997765
8.450541,6.043120,6.150477,-0.188625,4.467313,-9.997765
8.450352,6.047587,6.140479,-0.188625,4.467313,-9.997765
8.450163,6.052055,6.130481,-0.188625,4.467313,-9.997765
8.449974,6.056522,6.120483,-0.188625,4.467313,-9.997765
8.449785,6.060990,6.110486,-0.188625,4.467313,-9.997765
8.449596,6.065457,6.100488,-0.188625,4.467313,-9.997765
8.449408,6.069925,6.090490,-0.188625,4.467313,-9.997765
8.449219,6.074392,6.080492,-0.188625,4.467313,-9.997765
8.449030,6.078860,6.070494,-0.188625,4.467313,-9.997765
8.448841,6.083327,6.060496,-0.188625,4.467313,-9.997765
8.448652,6.087795,6.050498,-0.188625,4.467313,-9.997765
8.448463,6.092262,6.040501,-0.188625,4.467313,-9.997765
8.448275,6.096730,6.030503,-0.188625,4.467313,-9.997765
8.448086,6.101197,6.020505,-0.188625,4.467313,-9.997765
8.447897,6.105665,6.010507,-0.188625,4.467313,-9.997765
8.447708,6.110132,6.000509,-0.188625,4.467313,-9.997765
8.447519,6.114600,5.990511,-0.188625,4.467313,-9.997765
8.447330,6.119067,5.980514,-0.188625,4.467313,-9.997765
8.447142,6.123535,5.970516,-0.188625,4.467313,-9.997765
8.446953,6.128002,5.960518,-0.188625,4.467313,-9.997765
8.446764,6.132470,5.950520,-0.188625,4.467313,-9.997765
8.446575,6.136937,5.940522,-0.188625,4.467313,-9.997765
8.446386,6.141405,5.930524,-0.188625,4.467313,-9.997765
8.446198,6.145872,5.920527,-0.188625,4.467313,-9.997765
8.446009,6.150340,5.910529,-0.188625,4.467313,-9.997765
8.445820,6.154807,5.900531,-0.188625,4.467313,-9.997765
8.445631,6.159275,5.890533,-0.188625,4.467313,-9.997765
8.445442,6.163742,5.880535,-0.188625,4.467313,-9.997765
8.445253,6.168210,5.870537,-0.188625,4.467313,-9.997765
8.445065,6.172677,5.860539,-0.188625,4.467313,-9.997765
8.444876,6.177145,5.850542,-0.188625,4.467313,-9.997765
8.457267,6.180662,5.840944,12.391088,3.517076,-9.597880
8.469658,6.184179,5.831346,12.391088,3.517076,-9.597880
8.482049,6.187696,5.821748,12.391088,3.517076,-9.597880
8.494440,6.191213,5.812150,12.391088,3.517076,-9.597880
8.506831,6.194730,5.802553,12.391088,3.517076,-9.597880
8.519222,6.198247,5.792955,12.391088,3.517076,-9.597880
8.531613,6.201765,5.783357,12.391088,3.517076,-9.597880
8.544004,6.205282,5.773759,12.391088,3.517076,-9.597880
8.531613,6.208799,5.764162,-12.391088,3.517072,-9.597883
8.519222,6.212316,5.754564,-12.391088,3.517072,-9.597883
8.506831,6.215833,5.744966,-12.391088,3.517072,-9.597883
8.494440,6.219350,5.735368,-12.391088,3.517072,-9.597883
8.482049,6.222867,5.725770,-12.391088,3.517072,-9.597883
8.469658,6.226385,5.716173,-12.391088,3.517072,-9.597883
8.457267,6.229902,5.706575,-12.391088,3.517072,-9.597883
8.444876,6.233419,5.696977,-12.391088,3.517072,-9.597883
8.432485,6.236936,5.687379,-12.391088,3.517072,-9.597883
8.420094,6.240453,5.677782,-12.391088,3.517072,-9.597883
8.407702,6.243970,5.668184,-12.391088,3.517072,-9.597883
8.395311,6.247488,5.658586,-12.391088,3.517072,-9.597883
8.382920,6.251005,5.648988,-12.391088,3.517072,-9.597883
8.370529,6.254522,5.639390,-12.391088,3.517072,-9.597883
8.358138,6.258039,5.629793,-12.391088,3.517072,-9.597883
8.345747,6.261556,5.620195,-12.391088,3.517072,-9.597883
8.333356,6.265073,5.610597,-12.391088,3.517072,-9.597883
8.320965,6.268590,5.600999,-12.391088,3.517072,-9.597883
8.308574,6.272108,5.591402,-12.391088,3.517072,-9.597883
8.296183,6.275625,5.581804,-12.391088,3.517072,-9.597883
8.288535,6.278804,5.571860,-7.647258,3.179207,-9.944011
8.280888,6.281983,5.561916,-7.647258,3.179207,-9.944011
8.273240,6.285162,5.551972,-7.647258,3.179207,-9.944011
8.265593,6.288341,5.542028,-7.647258,3.179207,-9.944011
8.257945,6.291520,5.532084,-7.647258,3.179207,-9.944011
8.250298,6.294699,5.522140,-7.647258,3.179207,-9.944011
8.242650,6.297878,5.512196,-7.647258,3.179207,-9.944011
8.235003,6.301057,5.502252,-7.647258,3.179207,-9.944011
8.227355,6.304236,5.492308,-7.647258,3.179207,-9.944011
8.219707,6.307415,5.482364,-7.647258,3.179207,-9.944011
8.212060,6.310595,5.472420,-7.647258,3.179207,-9.944011
8.204412,6.313774,5.462476,-7.647258,3.179207,-9.944011
8.196765,6.316953,5.452532,-7.647258,3.179207,-9.944011
8.189117,6.320132,5.442588,-7.647258,3.179207,-9.944011
8.181470,6.323311,5.432644,-7.647258,3.179207,-9.944011
8.173822,6.326490,5.422700,-7.647258,3.179207,-9.944011
8.166175,6.329669,5.412756,-7.647258,3.179207,-9.944011
8.158527,6.332848,5.402812,-7.647258,3.179207,-9.944011
8.150880,6.336027,5.392869,-7.647258,3.179207,-9.944011
8.143232,6.339206,5.382925,-7.647258,3.179207,-9.944011
8.135585,6.342385,5.372981,-7.647258,3.179207,-9.944011
8.127937,6.345564,5.363037,-7.647258,3.179207,-9.944011
8.120290,6.348743,5.353093,-7.647258,3.179207,-9.944011
8.112642,6.351923,5.343149,-7.647258,3.179207,-9.944011
8.104995,6.355102,5.333205,-7.647258,3.179207,-9.944011
8.097347,6.358281,5.323261,-7.647258,3.179207,-9.944011
8.089700,6.361460,5.313317,-7.647258,3.179207,-9.944011
8.082052,6.364639,5.303373,-7.647258,3.179207,-9.944011
8.074405,6.367818,5.293429,-7.647258,3.179207,-9.944011
8.066757,6.370997,5.283485,-7.647258,3.179207,-9.944011
8.059110,6.374176,5.273541,-7.647258,3.179207,-9.944011
8.051462,6.377355,5.263597,-7.647258,3.179207,-9.944011
8.043815,6.380534,5.253653,-7.647258,3.179207,-9.944011
8.036167,6.383713,5.243709,-7.647258,3.179207,-9.944011
8.028520,6.386892,5.233765,-7.647258,3.179207,-9.944011
8.020872,6.390071,5.223821,-7.647258,3.179207,-9.944011
8.013225,6.393250,5.213877,-7.647258,3.179207,-9.944011
8.005577,6.396430,5.203933,-7.647258,3.179207,-9.944011
7.997930,6.399609,5.193989,-7.647258,3.179207,-9.944011
7.990283,6.402788,5.184045,-7.647258,3.179207,-9.944011
7.982636,6.405967,5.174101,-7.647258,3.179207,-9.944011
7.974989,6.409146,5.164157,-7.647258,3.179207,-9.944011
7.967342,6.412325,5.154213,-7.647258,3.179207,-9.944011
7.959695,6.415504,5.144269,-7.647258,3.179207,-9.944011
7.952048,6.418683,5.134326,-7.647258,3.179207,-9.944011
7.944401,6.421862,5.124382,-7.647258,3.179207,-9.944011
7.936754,6.425041,5.114438,-7.647258,3.179207,-9.944011
7.929107,6.428220,5.104494,-7.647258,3.179207,-9.944011
7.921460,6.431399,5.094550,-7.647258,3.179207,-9.944011
7.913813,6.434578,5.084606,-7.647258,3.179207,-9.944011
7.906166,6.437757,5.074662,-7.647258,3.179207,-9.944011
7.898519,6.440937,5.064718,-7.647258,3.179207,-9.944011
7.890872,6.444116,5.054774,-7.647258,3.179207,-9.944011
7.883224,6.447295,5.044830,-7.647258,3.179207,-9.944011
7.875577,6.450474,5.034886,-7.647258,3.179207,-9.944011
7.867930,6.453653,5.024942,-7.647258,3.179207,-9.944011
7.860283,6.456832,5.014998,-7.647258,3.179207,-9.944011
7.852636,6.460011,5.005054,-7.647258,3.179207,-9.944011
7.844989,6.463190,4.995110,-7.647258,3.179207,-9.944011
7.837342,6.466369,4.985166,-7.647258,3.179207,-9.944011
7.829695,6.469548,4.975222,-7.647258,3.179207,-9.944011
7.822048,6.472727,4.965278,-7.647258,3.179207,-9.944011
7.814401,6.475906,4.955334,-7.647258,3.179207,-9.944011
7.806754,6.479085,4.945390,-7.647258,3.179207,-9.944011
7.799107,6.482265,4.935446,-7.647258,3.179207,-9.944011
7.791460,6.485444,4.925502,-7.647258,3.179207,-9.944011
7.783813,6.488623,4.915558,-7.647258,3.179207,-9.944011
7.776166,6.491802,4.905614,-7.647258,3.179207,-9.944011
7.768519,6.494981,4.895670,-7.647258,3.179207,-9.944011
7.760872,6.498160,4.885726,-7.647258,3.179207,-9.944011
7.753225,6.501339,4.875782,-7.647258,3.179207,-9.944011
7.745578,6.504518,4.865839,-7.647258,3.179207,-9.944011
7.737931,6.507697,4.855895,-7.647258,3.179207,-9.944011
7.730284,6.510876,4.845951,-7.647258,3.179207,-9.944011
7.722637,6.514055,4.836007,-7.647258,3.179207,-9.944011
7.714990,6.517234,4.826063,-7.647258,3.179207,-9.944011
7.707343,6.520413,4.816119,-7.647258,3.179207,-9.944011
7.699696,6.523592,4.806175,-7.647258,3.179207,-9.944011
7.692049,6.526772,4.796231,-7.647258,3.179207,-9.944011
7.684402,6.529951,4.786287,-7.647258,3.179207,-9.944011
7.676754,6.533130,4.776343,-7.647258,3.179207,-9.944011
7.669107,6.536309,4.766399,-7.647258,3.179207,-9.944011
7.661460,6.539488,4.756455,-7.647258,3.179207,-9.944011
7.653813,6.542667,4.746511,-7.647258,3.179207,-9.944011
7.646166,6.545846,4.736567,-7.647258,3.179207,-9.944011
7.640665,6.540683,4.733231,-5.501424,-5.162846,-3.336406
7.635164,6.535521,4.729894,-5.501424,-5.162846,-3.336406
7.629663,6.530358,4.726558,-5.501424,-5.162846,-3.336406
7.624161,6.525195,4.723221,-5.501424,-5.162846,-3.336406
7.618660,6.520032,4.719885,-5.501424,-5.162846,-3.336406
7.613159,6.514870,4.716548,-5.501424,-5.162846,-3.336406
7.607657,6.509707,4.713212,-5.501424,-5.162846,-3.336406
7.602156,6.504544,4.709876,-5.501424,-5.162846,-3.336406
7.596655,6.499382,4.706539,-5.501424,-5.162846,-3.336406
7.591154,6.494219,4.703203,-5.501424,-5.162846,-3.336406
7.585652,6.489056,4.699866,-5.501424,-5.162846,-3.336406
7.580151,6.483893,4.696530,-5.501424,-5.162846,-3.336406
7.574650,6.478731,4.693193,-5.501424,-5.162846,-3.336406
7.569149,6.473568,4.689857,-5.501424,-5.162846,-3.336406
7.563647,6.468405,4.686521,-5.501424,-5.162846,-3.336406
7.558146,6.463243,4.683184,-5.501424,-5.162846,-3.336406
7.552645,6.458080,4.679848,-5.501424,-5.162846,-3.336406
7.547143,6.452917,4.676511,-5.501424,-5.162846,-3.336406
7.541642,6.447754,4.673175,-5.501424,-5.162846,-3.336406
7.536141,6.442592,4.669838,-5.501424,-5.162846,-3.336406
7.530640,6.437429,4.666502,-5.501424,-5.162846,-3.336406
7.525138,6.432266,4.663166,-5.501424,-5.162846,-3.336406
7.519637,6.427104,4.659829,-5.501424,-5.162846,-3.336406
7.514136,6.421941,4.656493,-5.501424,-5.162846,-3.336406
7.508635,6.416778,4.653156,-5.501424,-5.162846,-3.336406
7.503133,6.411615,4.649820,-5.501424,-5.162846,-3.336406
7.497632,6.406453,4.646483,-5.501424,-5.162846,-3.336406
7.492131,6.401290,4.643147,-5.501424,-5.162846,-3.336406
7.486629,6.396127,4.639811,-5.501424,-5.162846,-3.336406
7.481128,6.390965,4.636474,-5.501424,-5.162846,-3.336406
7.475627,6.385802,4.633138,-5.501424,-5.162846,-3.336406
7.470126,6.380639,4.629801,-5.501424,-5.162846,-3.336406
7.464624,6.375476,4.626465,-5.501424,-5.162846,-3.336406
7.459123,6.370314,4.623128,-5.501424,-5.162846,-3.336406
7.453622,6.365151,4.619792,-5.501424,-5.162846,-3.336406
7.448121,6.359988,4.616456,-5.501424,-5.162846,-3.336406
7.442619,6.354825,4.613119,-5.501424,-5.162846,-3.336406
7.437118,6.349663,4.609783,-5.501424,-5.162846,-3.336406
7.431617,6.344500,4.606446,-5.501424,-5.162846,-3.336406
