x,y,z,vx,vy,vz
2.276480,7.106512,7.499728,8.536231,15.687436,10.466050
2.285017,7.122200,7.510194,8.536231,15.687436,10.466050
2.293553,7.137887,7.520660,8.536231,15.687436,10.466050
2.302089,7.153574,7.531126,8.536231,15.687436,10.466050
2.310626,7.169262,7.541593,8.536231,15.687436,10.466050
2.319162,7.184949,7.552059,8.536231,15.687436,10.466050
2.327698,7.200637,7.562525,8.536231,15.687436,10.466050
2.336235,7.216324,7.572991,8.536231,15.687436,10.466050
2.344771,7.232012,7.583457,8.536231,15.687436,10.466050
2.353307,7.247699,7.593923,8.536231,15.687436,10.466050
2.361844,7.263387,7.604389,8.536231,15.687436,10.466050
2.370380,7.279074,7.614855,8.536231,15.687436,10.466050
2.378916,7.294762,7.625321,8.536231,15.687436,10.466050
2.387453,7.310449,7.635787,8.536231,15.687436,10.466050
2.395989,7.326137,7.646254,8.536231,15.687436,10.466050
2.404525,7.341824,7.656720,8.536231,15.687436,10.466050
2.413062,7.357512,7.667186,8.536231,15.687436,10.466050
2.421598,7.373199,7.677652,8.536231,15.687436,10.466050
2.430134,7.388886,7.688118,8.536231,15.687436,10.466050
2.438671,7.404574,7.698584,8.536231,15.687436,10.466050
2.447207,7.420261,7.709050,8.536231,15.687436,10.466050
2.455743,7.435949,7.719516,8.536231,15.687436,10.466050
2.464280,7.451636,7.729982,8.536231,15.687436,10.466050
2.472816,7.467324,7.740448,8.536231,15.687436,10.466050
2.481352,7.483011,7.750915,8.536231,15.687436,10.466050
2.489889,7.498699,7.761381,8.536231,15.687436,10.466050
2.498425,7.514386,7.771847,8.536231,15.687436,10.466050
2.506961,7.530074,7.782313,8.536231,15.687436,10.466050
2.515498,7.545761,7.792779,8.536231,15.687436,10.466050
2.524034,7.561449,7.803245,8.536231,15.687436,10.466050
2.532570,7.577136,7.813711,8.536231,15.687436,10.466050
2.541107,7.592824,7.824177,8.536231,15.687436,10.466050
2.549643,7.608511,7.834643,8.536231,15.687436,10.466050
2.558179,7.624198,7.845109,8.536231,15.687436,10.466050
2.566716,7.639886,7.855576,8.536231,15.687436,10.466050
2.575252,7.655573,7.866042,8.536231,15.687436,10.466050
2.583788,7.671261,7.876508,8.536231,15.687436,10.466050
2.592325,7.686948,7.886974,8.536231,15.687436,10.466050
2.600861,7.702636,7.897440,8.536231,15.687436,10.466050
2.609397,7.718323,7.907906,8.536231,15.687436,10.466050
2.617934,7.734011,7.918372,8.536231,15.687436,10.466050
2.626470,7.749698,7.928838,8.536231,15.687436,10.466050
2.635006,7.765386,7.939304,8.536231,15.687436,10.466050
2.643543,7.781073,7.949770,8.536231,15.687436,10.466050
2.652079,7.796761,7.960237,8.536231,15.687436,10.466050
2.660615,7.812448,7.970703,8.536231,15.687436,10.466050
2.669152,7.828135,7.981169,8.536231,15.687436,10.466050
2.677688,7.843823,7.991635,8.536231,15.687436,10.466050
2.686224,7.859510,8.002101,8.536231,15.687436,10.466050
2.694761,7.875198,8.012567,8.536231,15.687436,10.466050
2.703297,7.890885,8.023032,8.536231,15.687436,10.466050
2.711833,7.906573,8.033498,8.536231,15.687436,10.466050
2.720370,7.922260,8.043963,8.536231,15.687436,10.466050
2.728906,7.937948,8.054429,8.536231,15.687436,10.466050
2.737442,7.953635,8.064895,8.536231,15.687436,10.466050
2.745979,7.969323,8.075360,8.536231,15.687436,10.466050
2.754515,7.985010,8.085826,8.536231,15.687436,10.466050
2.763052,8.000697,8.096292,8.536231,15.687436,10.466050
2.771588,8.016384,8.106757,8.536231,15.687436,10.466050
2.780124,8.032071,8.117223,8.536231,15.687436,10.466050
2.788661,8.047758,8.127688,8.536231,15.687436,10.466050
2.797197,8.063445,8.138154,8.536231,15.687436,10.466050
2.805733,8.079132,8.148620,8.536231,15.687436,10.466050
2.814270,8.094819,8.159085,8.536231,15.687436,10.466050
2.822806,8.110506,8.169551,8.536231,15.687436,10.466050
2.831342,8.126193,8.180017,8.536231,15.687436,10.466050
2.839879,8.141880,8.190482,8.536231,15.687436,10.466050
2.848415,8.157567,8.200948,8.536231,15.687436,10.466050
2.856951,8.173254,8.211413,8.536231,15.687436,10.466050
2.865488,8.188941,8.221879,8.536231,15.687436,10.466050
2.874024,8.204628,8.232345,8.536231,15.687436,10.466050
2.882560,8.220315,8.242810,8.536231,15.687436,10.466050
2.891097,8.236002,8.232345,8.536228,15.687439,-10.466048
2.899633,8.251689,8.221879,8.536228,15.687439,-10.466048
2.908169,8.235269,8.211413,8.536228,-15.687439,-10.466048
2.916706,8.219582,8.200948,8.536228,-15.687439,-10.466048
2.925242,8.203895,8.190482,8.536228,-15.687439,-10.466048
2.933778,8.188208,8.180017,8.536228,-15.687439,-10.466048
2.942315,8.172521,8.169551,8.536228,-15.687439,-10.466048
2.950851,8.156834,8.159085,8.536228,-15.687439,-10.466048
2.959387,8.141147,8.148620,8.536228,-15.687439,-10.466048
2.967924,8.125460,8.138154,8.536228,-15.687439,-10.466048
2.976460,8.109773,8.127688,8.536228,-15.687439,-10.466048
2.984996,8.094086,8.117223,8.536228,-15.687439,-10.466048
2.993533,8.078399,8.106757,8.536228,-15.687439,-10.466048
3.002069,8.062712,8.096292,8.536228,-15.687439,-10.466048
3.010605,8.047025,8.085826,8.536228,-15.687439,-10.466048
3.019142,8.031338,8.075360,8.536228,-15.687439,-10.466048
3.027678,8.015651,8.064895,8.536228,-15.687439,-10.466048
3.036214,7.999963,8.054429,8.536228,-15.687439,-10.466048
3.044751,7.984276,8.043963,8.536228,-15.687439,-10.466048
3.053287,7.968588,8.033498,8.536228,-15.687439,-10.466048
3.061823,7.952901,8.023032,8.536228,-15.687439,-10.466048
3.070360,7.937213,8.012567,8.536228,-15.687439,-10.466048
3.078896,7.921526,8.002101,8.536228,-15.687439,-10.466048
3.087432,7.905838,7.991635,8.536228,-15.687439,-10.466048
3.095969,7.890151,7.981169,8.536228,-15.687439,-10.466048
3.104505,7.874464,7.970703,8.536228,-15.687439,-10.466048
3.113041,7.858776,7.960237,8.536228,-15.687439,-10.466048
3.121578,7.843089,7.949770,8.536228,-15.687439,-10.466048
3.130114,7.827401,7.939304,8.536228,-15.687439,-10.466048
3.138650,7.811714,7.928838,8.536228,-15.687439,-10.466048
3.147187,7.796026,7.918372,8.536228,-15.687439,-10.466048
3.155723,7.780339,7.907906,8.536228,-15.687439,-10.466048
3.164259,7.764651,7.897440,8.536228,-15.687439,-10.466048
3.172796,7.748964,7.886974,8.536228,-15.687439,-10.466048
3.181332,7.733276,7.876508,8.536228,-15.687439,-10.466048
3.189868,7.717589,7.866042,8.536228,-15.687439,-10.466048
3.198405,7.701901,7.855576,8.536228,-15.687439,-10.466048
3.206941,7.686214,7.845109,8.536228,-15.687439,-10.466048
3.215477,7.670527,7.834643,8.536228,-15.687439,-10.466048
3.224014,7.654839,7.824177,8.536228,-15.687439,-10.466048
3.232550,7.639152,7.813711,8.536228,-15.687439,-10.466048
3.241086,7.623464,7.803245,8.536228,-15.687439,-10.466048
3.249623,7.607777,7.792779,8.536228,-15.687439,-10.466048
3.258159,7.592089,7.782313,8.536228,-15.687439,-10.466048
3.266695,7.576402,7.771847,8.536228,-15.687439,-10.466048
3.275232,7.560714,7.761381,8.536228,-15.687439,-10.466048
3.283768,7.545027,7.750915,8.536228,-15.687439,-10.466048
3.292305,7.529339,7.740448,8.536228,-15.687439,-10.466048
3.300841,7.513652,7.729982,8.536228,-15.687439,-10.466048
3.309377,7.497964,7.719516,8.536228,-15.687439,-10.466048
3.317914,7.482277,7.709050,8.536228,-15.687439,-10.466048
3.326450,7.466589,7.698584,8.536228,-15.687439,-10.466048
3.334986,7.450902,7.688118,8.536228,-15.687439,-10.466048
3.343523,7.435215,7.677652,8.536228,-15.687439,-10.466048
3.352059,7.419527,7.667186,8.536228,-15.687439,-10.466048
3.360595,7.403840,7.656720,8.536228,-15.687439,-10.466048
3.369132,7.388152,7.646254,8.536228,-15.687439,-10.466048
3.377668,7.372465,7.635787,8.536228,-15.687439,-10.466048
3.386204,7.356777,7.625321,8.536228,-15.687439,-10.466048
3.394741,7.341090,7.614855,8.536228,-15.687439,-10.466048
3.406900,7.345626,7.620257,12.009360,3.699909,4.745449
3.418909,7.349326,7.625003,12.009360,3.699909,4.745449
3.430919,7.353026,7.629748,12.009360,3.699909,4.745449
3.442928,7.356726,7.634494,12.009360,3.699909,4.745449
3.454937,7.360425,7.639239,12.009360,3.699909,4.745449
3.466947,7.364125,7.643985,12.009360,3.699909,4.745449
3.478956,7.367825,7.648730,12.009360,3.699909,4.745449
3.490966,7.371525,7.653476,12.009360,3.699909,4.745449
3.502975,7.375225,7.658221,12.009360,3.699909,4.745449
3.514984,7.378924,7.662967,12.009360,3.699909,4.745449
3.526994,7.382624,7.667712,12.009360,3.699909,4.745449
3.539003,7.386324,7.672458,12.009360,3.699909,4.745449
3.551013,7.390024,7.677203,12.009360,3.699909,4.745449
3.563022,7.393723,7.681949,12.009360,3.699909,4.745449
3.575031,7.397423,7.686694,12.009360,3.699909,4.745449
3.587041,7.401123,7.691440,12.009360,3.699909,4.745449
3.599050,7.404823,7.696185,12.009360,3.699909,4.745449
3.611059,7.408523,7.700931,12.009360,3.699909,4.745449
3.623069,7.412222,7.705676,12.009360,3.699909,4.745449
3.635078,7.415922,7.710422,12.009360,3.699909,4.745449
3.647088,7.419622,7.715167,12.009360,3.699909,4.745449
3.659097,7.423322,7.719913,12.009360,3.699909,4.745449
3.671106,7.427022,7.724658,12.009360,3.699909,4.745449
3.683116,7.430721,7.729403,12.009360,3.699909,4.745449
3.695125,7.434421,7.734149,12.009360,3.699909,4.745449
3.707134,7.438121,7.738894,12.009360,3.699909,4.745449
3.719144,7.441821,7.743640,12.009360,3.699909,4.745449
3.731153,7.445520,7.748385,12.009360,3.699909,4.745449
3.743163,7.449220,7.753131,12.009360,3.699909,4.745449
3.755172,7.452920,7.757876,12.009360,3.699909,4.745449
3.767181,7.456620,7.762622,12.009360,3.699909,4.745449
3.779191,7.460320,7.767367,12.009360,3.699909,4.745449
3.791200,7.464019,7.772113,12.009360,3.699909,4.745449
3.803210,7.467719,7.776858,12.009360,3.699909,4.745449
3.815219,7.471419,7.781604,12.009360,3.699909,4.745449
3.827228,7.475119,7.786349,12.009360,3.699909,4.745449
3.839238,7.478818,7.791095,12.009360,3.699909,4.745449
3.851247,7.482518,7.795840,12.009360,3.699909,4.745449
3.863256,7.486218,7.800586,12.009360,3.699909,4.745449
3.875266,7.489918,7.805331,12.009360,3.699909,4.745449
3.887275,7.493618,7.810077,12.009360,3.699909,4.745449
3.899285,7.497317,7.814822,12.009360,3.699909,4.745449
3.911294,7.501017,7.819568,12.009360,3.699909,4.745449
3.923303,7.504717,7.824313,12.009360,3.699909,4.745449
3.935313,7.508417,7.829059,12.009360,3.699909,4.745449
3.947322,7.512116,7.833804,12.009360,3.699909,4.745449
3.959332,7.515816,7.838550,12.009360,3.699909,4.745449
3.971341,7.519516,7.843295,12.009360,3.699909,4.745449
3.983350,7.523216,7.848041,12.009360,3.699909,4.745449
3.995360,7.526916,7.852786,12.009360,3.699909,4.745449
4.007369,7.530615,7.857532,12.009360,3.699909,4.745449
4.019378,7.534315,7.862277,12.009360,3.699909,4.745449
4.031387,7.538015,7.867023,12.009360,3.699909,4.745449
4.043396,7.541715,7.871768,12.009360,3.699909,4.745449
4.055406,7.545414,7.876513,12.009360,3.699909,4.745449
4.067415,7.549114,7.881259,12.009360,3.699909,4.745449
4.079424,7.552814,7.886004,12.009360,3.699909,4.745449
4.091433,7.556514,7.890750,12.009360,3.699909,4.745449
4.103442,7.560214,7.895495,12.009360,3.699909,4.745449
4.115451,7.563913,7.900241,12.009360,3.699909,4.745449
4.127460,7.567613,7.904986,12.009360,3.699909,4.745449
4.139470,7.571313,7.909732,12.009360,3.699909,4.745449
4.151479,7.575013,7.914477,12.009360,3.699909,4.745449
4.163488,7.578712,7.919223,12.009360,3.699909,4.745449
4.175497,7.582412,7.923968,12.009360,3.699909,4.745449
4.187506,7.586112,7.928714,12.009360,3.699909,4.745449
4.199515,7.589812,7.933459,12.009360,3.699909,4.745449
4.211524,7.593512,7.938205,12.009360,3.699909,4.745449
4.223534,7.597211,7.942950,12.009360,3.699909,4.745449
4.235543,7.600911,7.947696,12.009360,3.699909,4.745449
4.247552,7.604611,7.952441,12.009360,3.699909,4.745449
4.259561,7.608311,7.957187,12.009360,3.699909,4.745449
4.271570,7.612010,7.961932,12.009360,3.699909,4.745449
4.283579,7.615710,7.966678,12.009360,3.699909,4.745449
4.295588,7.619410,7.971423,12.009360,3.699909,4.745449
4.307598,7.623110,7.976169,12.009360,3.699909,4.745449
4.319607,7.626810,7.980914,12.009360,3.699909,4.745449
4.331616,7.630509,7.985660,12.009360,3.699909,4.745449
4.343625,7.634209,7.990405,12.009360,3.699909,4.745449
4.355634,7.637909,7.995151,12.009360,3.699909,4.745449
4.367643,7.641609,7.999896,12.009360,3.699909,4.745449
4.379653,7.645308,8.004642,12.009360,3.699909,4.745449
4.391662,7.649008,8.009387,12.009360,3.699909,4.745449
4.403671,7.652708,8.014132,12.009360,3.699909,4.745449
4.415680,7.656408,8.018878,12.009360,3.699909,4.745449
4.427689,7.660108,8.023623,12.009360,3.699909,4.745449
4.439698,7.663807,8.028369,12.009360,3.699909,4.745449
4.451707,7.667507,8.033114,12.009360,3.699909,4.745449
4.463717,7.671207,8.037860,12.009360,3.699909,4.745449
4.475726,7.674907,8.042605,12.009360,3.699909,4.745449
4.487735,7.678607,8.047351,12.009360,3.699909,4.745449
4.499744,7.682306,8.052096,12.009360,3.699909,4.745449
4.511753,7.686006,8.056842,12.009360,3.699909,4.745449
4.523762,7.689706,8.061587,12.009360,3.699909,4.745449
4.535771,7.693406,8.066333,12.009360,3.699909,4.745449
4.547781,7.697105,8.071078,12.009360,3.699909,4.745449
4.559790,7.700805,8.075824,12.009360,3.699909,4.745449
4.571799,7.704505,8.080569,12.009360,3.699909,4.745449
4.583808,7.708205,8.085315,12.009360,3.699909,4.745449
4.595817,7.711905,8.090060,12.009360,3.699909,4.745449
4.607826,7.715604,8.094806,12.009360,3.699909,4.745449
4.619835,7.719304,8.099551,12.009360,3.699909,4.745449
4.631845,7.723004,8.104297,12.009360,3.699909,4.745449
4.643854,7.726704,8.109042,12.009360,3.699909,4.745449
4.655863,7.730403,8.113788,12.009360,3.699909,4.745449
4.667872,7.734103,8.118533,12.009360,3.699909,4.745449
4.679881,7.737803,8.123279,12.009360,3.699909,4.745449
4.691890,7.741503,8.128024,12.009360,3.699909,4.745449
4.703899,7.745203,8.132770,12.009360,3.699909,4.745449
4.715909,7.748902,8.137515,12.009360,3.699909,4.745449
4.727918,7.752602,8.142261,12.009360,3.699909,4.745449
4.739927,7.756302,8.147006,12.009360,3.699909,4.745449
4.751936,7.760002,8.151752,12.009360,3.699909,4.745449
4.763945,7.763701,8.156497,12.009360,3.699909,4.745449
4.775954,7.767401,8.161242,12.009360,3.699909,4.745449
4.787963,7.771101,8.165988,12.009360,3.699909,4.745449
4.799973,7.774801,8.170733,12.009360,3.699909,4.745449
4.811982,7.778501,8.175479,12.009360,3.699909,4.745449
4.823991,7.782200,8.180224,12.009360,3.699909,4.745449
4.836000,7.785900,8.184970,12.009360,3.699909,4.745449
4.848009,7.789600,8.189715,12.009360,3.699909,4.745449
4.860018,7.793300,8.194461,12.009360,3.699909,4.745449
4.872027,7.796999,8.199206,12.009360,3.699909,4.745449
4.884037,7.800699,8.203952,12.009360,3.699909,4.745449
4.896046,7.804399,8.208697,12.009360,3.699909,4.745449
4.908055,7.808099,8.213443,12.009360,3.699909,4.745449
4.920064,7.811799,8.218188,12.009360,3.699909,4.745449
4.932073,7.815498,8.222934,12.009360,3.699909,4.745449
4.944082,7.819198,8.227679,12.009360,3.699909,4.745449
4.956091,7.822898,8.232425,12.009360,3.699909,4.745449
4.968101,7.826598,8.237170,12.009360,3.699909,4.745449
4.980110,7.830297,8.241916,12.009360,3.699909,4.745449
4.992119,7.833997,8.237170,12.009362,3.699906,-4.745446
5.004128,7.837697,8.232425,12.009362,3.699906,-4.745446
5.016137,7.841397,8.227679,12.009362,3.699906,-4.745446
5.028146,7.845097,8.222934,12.009362,3.699906,-4.745446
5.040155,7.848796,8.218188,12.009362,3.699906,-4.745446
5.052165,7.852496,8.213443,12.009362,3.699906,-4.745446
5.064174,7.856196,8.208697,12.009362,3.699906,-4.745446
5.076183,7.859896,8.203952,12.009362,3.699906,-4.745446
5.088192,7.863595,8.199206,12.009362,3.699906,-4.745446
5.100201,7.867295,8.194461,12.009362,3.699906,-4.745446
5.112210,7.870995,8.189715,12.009362,3.699906,-4.745446
5.124219,7.874695,8.184970,12.009362,3.699906,-4.745446
5.136229,7.878395,8.180224,12.009362,3.699906,-4.745446
5.148238,7.882094,8.175479,12.009362,3.699906,-4.745446
5.160247,7.885794,8.170733,12.009362,3.699906,-4.745446
5.172256,7.889494,8.165988,12.009362,3.699906,-4.745446
5.184265,7.893194,8.161242,12.009362,3.699906,-4.745446
5.196274,7.896894,8.156497,12.009362,3.699906,-4.745446
5.208283,7.900593,8.151752,12.009362,3.699906,-4.745446
5.220293,7.904293,8.147006,12.009362,3.699906,-4.745446
5.232302,7.907993,8.142261,12.009362,3.699906,-4.745446
5.244311,7.911693,8.137515,12.009362,3.699906,-4.745446
5.256320,7.915392,8.132770,12.009362,3.699906,-4.745446
5.268329,7.919092,8.128024,12.009362,3.699906,-4.745446
5.280338,7.922792,8.123279,12.009362,3.699906,-4.745446
5.292347,7.926492,8.118533,12.009362,3.699906,-4.745446
5.304357,7.930192,8.113788,12.009362,3.699906,-4.745446
5.316366,7.933891,8.109042,12.009362,3.699906,-4.745446
5.328375,7.937591,8.104297,12.009362,3.699906,-4.745446
5.340384,7.941291,8.099551,12.009362,3.699906,-4.745446
5.352393,7.944991,8.094806,12.009362,3.699906,-4.745446
5.364402,7.948690,8.090060,12.009362,3.699906,-4.745446
5.376411,7.952390,8.085315,12.009362,3.699906,-4.745446
5.388421,7.956090,8.080569,12.009362,3.699906,-4.745446
5.400430,7.959790,8.075824,12.009362,3.699906,-4.745446
5.412439,7.963490,8.071078,12.009362,3.699906,-4.745446
5.424448,7.967189,8.066333,12.009362,3.699906,-4.745446
5.436457,7.970889,8.061587,12.009362,3.699906,-4.745446
5.448466,7.974589,8.056842,12.009362,3.699906,-4.745446
5.460475,7.978289,8.052096,12.009362,3.699906,-4.745446
5.472485,7.981988,8.047351,12.009362,3.699906,-4.745446
5.484494,7.985688,8.042605,12.009362,3.699906,-4.745446
5.496503,7.989388,8.037860,12.009362,3.699906,-4.745446
5.508512,7.993088,8.033114,12.009362,3.699906,-4.745446
5.520521,7.996788,8.028369,12.009362,3.699906,-4.745446
5.532530,8.000487,8.023623,12.009362,3.699906,-4.745446
5.544539,8.004188,8.018878,12.009362,3.699906,-4.745446
5.556549,8.007888,8.014132,12.009362,3.699906,-4.745446
5.568558,8.011588,8.009387,12.009362,3.699906,-4.745446
5.580567,8.015288,8.004642,12.009362,3.699906,-4.745446
5.592576,8.018989,7.999896,12.009362,3.699906,-4.745446
5.604585,8.022689,7.995151,12.009362,3.699906,-4.745446
5.616594,8.026389,7.990405,12.009362,3.699906,-4.745446
5.628603,8.030089,7.985660,12.009362,3.699906,-4.745446
5.640613,8.033790,7.980914,12.009362,3.699906,-4.745446
5.652622,8.037490,7.976169,12.009362,3.699906,-4.745446
5.664631,8.041190,7.971423,12.009362,3.699906,-4.745446
5.676640,8.044890,7.966678,12.009362,3.699906,-4.745446
5.688649,8.048591,7.961932,12.009362,3.699906,-4.745446
5.700658,8.052291,7.957187,12.009362,3.699906,-4.745446
5.712667,8.055991,7.952441,12.009362,3.699906,-4.745446
5.724677,8.059691,7.947696,12.009362,3.699906,-4.745446
5.736686,8.063392,7.942950,12.009362,3.699906,-4.745446
5.748695,8.067092,7.938205,12.009362,3.699906,-4.745446
5.760704,8.070792,7.933459,12.009362,3.699906,-4.745446
5.772713,8.074492,7.928714,12.009362,3.699906,-4.745446
5.784722,8.078193,7.923968,12.009362,3.699906,-4.745446
5.796731,8.081893,7.919223,12.009362,3.699906,-4.745446
5.808741,8.085593,7.914477,12.009362,3.699906,-4.745446
5.820750,8.089293,7.909732,12.009362,3.699906,-4.745446
5.832759,8.092994,7.904986,12.009362,3.699906,-4.745446
5.844768,8.096694,7.900241,12.009362,3.699906,-4.745446
5.856777,8.100394,7.895495,12.009362,3.699906,-4.745446
5.868786,8.104095,7.890750,12.009362,3.699906,-4.745446
5.880795,8.107795,7.886004,12.009362,3.699906,-4.745446
5.892805,8.111495,7.881259,12.009362,3.699906,-4.745446
5.904814,8.115195,7.876513,12.009362,3.699906,-4.745446
5.916823,8.118896,7.871768,12.009362,3.699906,-4.745446
5.928832,8.122596,7.867023,12.009362,3.699906,-4.745446
5.940841,8.126296,7.862277,12.009362,3.699906,-4.745446
5.952850,8.129996,7.857532,12.009362,3.699906,-4.745446
5.964859,8.133697,7.852786,12.009362,3.699906,-4.745446
5.976869,8.137397,7.848041,12.009362,3.699906,-4.745446
5.988878,8.141097,7.843295,12.009362,3.699906,-4.745446
6.000887,8.144797,7.838550,12.009362,3.699906,-4.745446
6.012896,8.148498,7.833804,12.009362,3.699906,-4.745446
6.024905,8.152198,7.829059,12.009362,3.699906,-4.745446
6.036914,8.155898,7.824313,12.009362,3.699906,-4.745446
6.048923,8.159598,7.819568,12.009362,3.699906,-4.745446
6.060933,8.163299,7.814822,12.009362,3.699906,-4.745446
